time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
0.0,2.9716824863008595,-9.99999373258554,5.708022586319155e-08,13.88888888888889,0.0,0.0,0.0,-0.010720501592361813,-8.825538947468156e-06,0.00017486455797018703,-0.0014950710010810963,0.0018067502503693348,-0.0012666015149851643,0.0,0.0
0.01,3.1105440317263215,-9.99999489973555,3.327624388659462e-06,13.88179801165273,-0.12010121941566466,-0.2905217406072927,-16.871996691283226,-0.06510302450976055,-1.097919575575842e-05,-0.0010382212441381055,-0.0011530764885935088,-0.005858865447859512,-0.008950016373387555,-0.00043671300451499827,-0.00043671300451499827
0.02,3.249246262683816,-10.000002372800575,9.227255558649434e-06,13.858899369995646,0.01180829107761382,-0.09770765460088643,11.169689910068769,-0.08172991204798573,-2.3897757623298094e-05,-0.0021780911125494217,0.0009383957871763754,0.002631743124898541,-0.0003962996280324158,-5.366904479154657e-06,-5.366904479154657e-06
0.03,3.3876740215083907,-10.000017314198638,1.6993768318285e-05,13.82917334584121,0.1607145488262176,-0.10760573594784115,-12.81896422373337,0.016068942411889674,-4.636679467813479e-05,-0.0023860300087579418,0.0023833468865878137,0.011943938287923372,0.00886553673655452,0.0005345103398317772,0.0005345103398317772
0.04,3.5257957262736417,-10.000030655211136,3.034512084662346e-05,13.798210510519718,0.11323686093091954,-0.32695662344486814,-22.54956005084564,0.12399527247139934,-6.117487879107448e-05,-0.002789163280302424,0.0026196461899878126,0.008873495488467416,0.00578713787813785,0.0004056580745414853,0.0004056580745414853
0.05,3.6636076003521776,-10.000031232400238,5.359781035149263e-05,13.767306850895256,0.20373871475458133,-0.5423336831809201,-23.859466450816527,0.24024353072094395,-5.1844043542538465e-05,-0.002662548360199038,0.002963810238011207,0.01434363272213473,0.01112883404146389,0.000625133134068944,0.000625133134068944
0.06,3.801113270616387,-10.000006742998048,9.214507089106463e-05,13.736983254754797,0.3278224244713781,-0.8694818524080961,-38.94420365001415,0.42023422647735553,-1.6690516484200138e-06,-0.002379306675292956,0.0033130064060959614,0.021779866868741435,0.01834323649064771,0.0009423324397924232,0.0009423324397924232
0.07,3.9383204059601864,-9.999939972440378,0.0001535748941012045,13.707564076784179,0.235629920661449,-1.2865123537081484,-37.776783791736065,0.5626036459327479,0.00011155376796897075,-0.0026487055154806954,0.0030076223562512023,0.01587227792499345,0.012380649504642781,0.0006784042971943576,0.0006784042971943576
0.08,4.075239756041644,-9.999816208047752,0.00024399047057924742,13.67937551531097,0.36149333864450417,-1.5714619565592989,-28.198941414564445,0.7022889017876549,0.00030250615164942264,-0.002429154934834916,0.0031336187208693043,0.02336319531309171,0.019633600746749875,0.0008941092183760509,0.0008941092183760509
0.09,4.211884479594784,-9.99962151770327,0.00036955678014661495,13.652503499978966,0.3633753094822163,-1.9147753812033523,-34.634164593643405,0.8473682429196283,0.0005837238154341689,-0.0024515919217987132,0.002993808996452658,0.02324021973560751,0.019365478306810402,0.0008586700334659927,0.0008586700334659927
0.1,4.348267329020539,-9.999341898550487,0.0005362133942748223,13.626940604059719,0.3152558226138348,-2.1980609391732386,-22.909709056870156,0.9352403063939677,0.0009646075980559181,-0.0025391569986232313,0.002752033324103066,0.02010359143281639,0.01611115271929723,0.0006962856466800185,0.0006962856466800185
0.11,4.484401601818261,-9.998968859145382,0.0007471984012792696,13.602667866286797,0.2572141293436283,-2.2480046399681854,10.314482326523313,0.9539730417446967,0.0014436966983496899,-0.0026027724028955595,0.0024738715809569083,0.01645006508599993,0.012351030867778164,0.0005250509488592071,0.0005250509488592071
0.12,4.620298861682389,-9.998500767607029,0.0010025466625007958,13.579495207397557,0.22992867641150908,-2.0589323282380456,17.27756467397034,0.9214928866610094,0.002009880088988203,-0.002596981449210038,0.0022760780199513396,0.01477563536128214,0.010554411178989344,0.00042464534741356414,0.00042464534741356414
0.13,4.755969637946661,-9.99793990012964,0.0013006866623643417,13.557314282139204,0.37688516490161383,-1.8965069618941937,13.498080641105568,0.942762002046584,0.002644807081796659,-0.002317965328842401,0.002352255368419803,0.023792836567925735,0.019305265099641696,0.0006018132196859187,0.0006018132196859187
0.14,4.891422601334129,-9.99728422353011,0.001642220141382672,13.535944044221871,0.4153084930032488,-1.8590442908619202,0.1800531512774482,1.010793567611779,0.003335485780576415,-0.0021911899725204527,0.002270244944493025,0.02612205021782534,0.02145166757508045,0.0006188486496027858,0.0006188486496027858
0.15,5.026665672224604,-9.996527836995867,0.0020289560852442346,13.515382703866166,0.2959966387599705,-1.8320129050499439,7.6162640178928305,1.0171481003131257,0.004071162154251977,-0.0023165422519257914,0.001983160162283266,0.018814925442295263,0.014115762950299529,0.0004164229268882286,0.0004164229268882286
0.16,5.1617067776117755,-9.995669410946688,0.0024600662479536918,13.49559105212762,0.4306545462459327,-1.6974644901597542,12.074126911454364,1.0428097409735972,0.004831147050056563,-0.002124674536213177,0.0019805325527472513,0.027044192912655425,0.02209446449031719,0.0005033031915204134,0.0005033031915204134
0.17,5.296552718141259,-9.994707072228639,0.002935007552130403,13.476422176554212,0.35875370018184194,-1.6258266265795058,7.933584357661109,1.0619391661722275,0.005596630536839791,-0.002118310416939515,0.0017900127482439558,0.02266752918196212,0.01764687699768253,0.0003897894428505617,0.0003897894428505617
