time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
0.0,2.197600431196119,-10.000002549105277,-1.1017425193693217e-09,13.88888888888889,0.0,0.0,0.0,1.9071233481327e-08,0.0,0.009770507566955446,4.45014423853858e-06,-0.002757755130862492,0.002761449901694416,-0.0011444627277492174,0.001163178369547041
0.01,2.336472981635758,-10.000002005271593,-6.342647215514424e-08,13.886032840281787,0.0996829390525818,0.16246338312050926,23.25340811100448,1.153409705523245e-06,-5.572716098923339e-08,0.011513295577293027,5.4308083961587705e-06,-0.0027510572450587705,0.0027544561813199297,-0.000850259605851212,0.0011535124079073986
0.02,2.4753190105977705,-10.000000259085093,4.6757257273349575e-08,13.8834554562959,0.12610024213790896,0.3034329257842469,13.48284925180192,5.318411494315001e-06,3.6263014152438557e-09,0.022884540035210135,9.382879412025634e-06,-0.0027339882486505235,0.0027367644273733386,0.0001956075690994636,0.0020642962238733857
0.03,2.6141399171103874,-9.999995883721043,1.6348502987954517e-06,13.880984675521036,0.12793637514114384,0.39574224517324835,2.8162204799855948,1.7865516431569972e-05,1.334696999311005e-06,0.05888630574550179,2.0154719140324595e-05,-0.0027188653551617602,0.0027213558135167804,0.002210057333900003,0.004029420550213706
0.04,2.7529363271851253,-9.999984926270832,7.972639924611259e-06,13.878542794015305,0.12709761261940009,0.3166068109762829,-17.548772048653333,5.139472661319644e-05,6.982727689027425e-06,0.1265767427785827,4.470054503076263e-05,-0.0027096594827272203,0.002712530585620829,0.004845371837846197,0.00664605865078638
0.05,2.8917082061548762,-9.99996032242806,2.4681901895577497e-05,13.876076576469904,0.1300036251544953,0.034124076110281204,-36.563993815547015,0.0001272996160412987,2.2339684284414313e-05,0.2219557525303795,9.337399706393112e-05,-0.0027045768736327605,0.002708711683042282,0.007548669284316491,0.009341628556546487
0.06,3.030455167605399,-9.999912362164059,5.9336641998692214e-05,13.873566160853205,0.12812769412994388,-0.420193167693819,-51.65555343953119,0.0002741461312236737,5.4823217343677364e-05,0.3311855350596263,0.0001786898941001343,-0.002699788317535694,0.0027063374220406065,0.009767636858395773,0.01155858283857234
0.07,3.1691767804009734,-9.99983004983247,0.00012039600858652883,13.871019049304309,0.12672928571701045,-0.9437919276937814,-52.359875999996426,0.0005228388342217727,0.00011286538208742749,0.43615313143851436,0.0003119928188039582,-0.002692035571234552,0.0027025620530092788,0.011022989900613617,0.012816841876996552
0.08,3.307872778758735,-9.999703006663546,0.00021575573151261644,13.868458396660726,0.12018420100212089,-1.4649508953936254,-50.54202977558515,0.000900750877901757,0.0002044873917172709,0.5169838693523955,0.0005004642070996707,-0.0026796809817458815,0.0026963878424820418,0.011066379136575606,0.012866568468402352
0.09,3.446543151222205,-9.999523424739857,0.00035127417118956805,13.865910664536072,0.11778007745742793,-1.880384074084125,-28.089707851258723,0.0014260404873063237,0.0003358098013962777,0.5583104040845279,0.000744768520828006,-0.002662570484599949,0.0026884922337466963,0.010035591381072973,0.011842179698416288
0.1,3.5851881189789694,-9.99928747794049,0.0005296611632362894,13.86339565796944,0.10701087117195125,-1.9353416415663471,3.716130081848897,0.0021032045736824045,0.0005098922086230697,0.5538153460733956,0.0010370431936075502,-0.0026413745558076223,0.002680381323178125,0.008123322095190207,0.009933805607278358
0.11,3.7238080491566183,-9.998996004410689,0.0007498891632844346,13.860922422106242,0.09552426338195794,-1.8669504382453195,18.396154813152137,0.0029213356160742165,0.0007260926710761273,0.5035058222571398,0.0013609012307763519,-0.0026169404258565097,0.002673542456285737,0.005634144923191923,0.007445177239526909
0.12,3.862403351304986,-9.998654464029467,0.0010071339688664611,13.858489265819902,0.09361225366592396,-1.492731554763335,41.512445962074025,0.0038549898833792895,0.0009799529940848033,0.41495408231742514,0.0016932652603696397,-0.0025899496768083848,0.002668904556780016,0.0029861734746646634,0.004795621986572112
0.13,4.000974389397038,-9.998272123436761,0.001293301404657851,13.856087018186166,0.08988340497016897,-1.0673736251629447,48.323025791441275,0.00486752913827182,0.0012636649129096845,0.3031759990043095,0.0020075670185480156,-0.0025608994088189415,0.0026666698860239035,0.0007009739389034579,0.002509198153782683
0.14,4.139521435724966,-9.997860474126373,0.0015981460063856207,13.853704817888124,0.09699673056602465,-0.5751281130048908,48.83975681554959,0.005916672798054634,0.0015671329908989347,0.18916936273934307,0.0022778053578641384,-0.0025302683538893076,0.0026664262286372285,-0.0007510822412172528,0.0010583222397932079
0.15,4.27804468039038,-9.99743108971433,0.001910846128342609,13.851335971823666,0.10229129195213306,-0.11521171540598829,42.11084932681513,0.006961557870877044,0.0018795145126295717,0.09585665246403087,0.002482906871308935,-0.002498684012081674,0.002667394441305851,-0.001012011517979963,0.0008007320134288495
0.16,4.416544282461205,-9.996993298337484,0.002221738850383173,13.848980799665847,0.10339358448982232,0.24001766278368397,29.114310706429503,0.007969909796861074,0.0021909574450084345,0.042762178512871736,0.002610353305634205,-0.0024669924992371723,0.002668665086454865,-0.00014146529267463682,0.0016742382997922073
0.17,4.555020419012568,-9.996552318746526,0.0025237639537622784,13.846643592090345,0.10456861853599535,0.4373677163183594,12.018970474092495,0.008923554361979669,0.002494092035683354,0.039881225619620084,0.0026583551663098975,-0.002436195244999354,0.0026693726317134447,0.001660858266725379,0.003476439408636345
0.18,4.6934732925990525,-9.99610824500206,0.0028133370374485694,13.844327636819116,0.09804826378822311,0.46605021738345365,-4.42471273473521,0.009821205299624935,0.002784964665087413,0.08866532856881679,0.0026362701592786046,-0.0024072883997206577,0.0026688211751884515,0.00404996750662409,0.005861642826286178
0.19,4.83190309655464,-9.995655950963423,0.0030905684632072544,13.842031292997685,0.09033909440040568,0.3417973161756873,-18.456975673847282,0.010677944051753485,0.0030633275385827828,0.18021150797039287,0.0025626324374254487,-0.002381087115680801,0.0026665430584526173,0.006502884952048371,0.0083093489509116
0.2,4.970309962956699,-9.995186008441209,0.003358751519079535,13.839748083237614,0.08426284790039042,0.09731092041144465,-28.683822438424436,0.011521461213099826,0.003332197345642477,0.29854368393722164,0.0024613312646559866,-0.002358085838945421,0.002662334812018233,0.008462187029117482,0.010266770302731803
0.21,5.10869394053951,-9.994686471715156,0.003623235251355167,13.837471438534891,0.09021706581115702,-0.21814391072184894,-32.711573084620944,0.012386705429703326,0.0035967828818130455,0.41932537954204235,0.002358287321971442,-0.0023383646816770437,0.002656287407060275,0.00950385710468988,0.011313296588628901
0.22,5.247055029223789,-9.99414516445004,0.0038898929895027946,13.835199980777169,0.0886305570602415,-0.5332897197797832,-29.610036313687498,0.013308190781261331,0.003862975757527094,0.5215919537603633,0.002276172730102704,-0.0023216500948299054,0.002648740817181415,0.009501124085034111,0.01132153864396798
0.23,5.385393247478605,-9.99355184376926,0.004163666182411933,13.83293847038686,0.08557984232902507,-0.7884833312199462,-21.867476429723844,0.014313300436217702,0.004135865122139084,0.5900291588618227,0.002230660554102539,-0.00230741678125393,0.002640249798177038,0.00865200179985078,0.010485517568494852
0.24,5.523708684634202,-9.992899684937674,0.004447532929568505,13.83069453952001,0.07671746611595132,-0.9435039172020324,-9.341173775891194,0.01541791988365837,0.004418658284071212,0.6174431999809308,0.0022284463961020837,-0.002295015362659371,0.002631504898647968,0.007108052510537086,0.008953388106416741
0.25,5.662001517939139,-9.992186069481528,0.00474192621826977,13.828475136051752,0.06796565651893588,-0.9629546414776499,3.796615685280887,0.016624569282992496,0.004712057677980045,0.6010545893870286,0.002267144568869246,-0.0022838168512590126,0.0026232140707910696,0.00507182912620342,0.006925753471385471
0.26,5.800271997006569,-9.991412760999449,0.005044548703498171,13.826283618618808,0.06408249139785732,-0.8555508545594884,16.19406281003209,0.017922463108231312,0.005014035253710343,0.5457588392783504,0.0023363687562859177,-0.002273353775146742,0.0026159636143756626,0.002846162580267471,0.0047053118930412965
0.27,5.938520404768601,-9.990585433791173,0.005350633913553989,13.824118650094347,0.06311247944831819,-0.6407961995468081,25.28616690798677,0.019289476376918913,0.0053200459691915255,0.46203175772418126,0.002419809680435127,-0.0022633971453222385,0.002610108452016621,0.0008181342924977429,0.0026803880824194473
0.28,6.0767470139621995,-9.989712550878588,0.005653676144480228,13.821975526834528,0.05540937185287444,-0.3553119419626643,30.467343073367598,0.020696133178145004,0.005623713033284594,0.36631312672297595,0.0024983931213586313,-0.002253979317912719,0.0026057330565258997,-0.000643810993803319,0.0012211103985044496
0.29,6.2149520638912605,-9.988803745643631,0.005946531125355338,13.819849662169867,0.05374436378478971,-0.050359280865462604,29.63146193201311,0.022111229611356364,0.005917901096329533,0.2755123004288873,0.0025543288099500175,-0.0022453520833926334,0.002602665153491351,-0.0013153349573609202,0.0005526106396845077
0.3,6.353135765397725,-9.987868062469502,0.006222628419294065,13.8177392308747,0.05813567638397185,0.2188253836784627,24.178631922132325,0.023507347749363916,0.006195930268541012,0.2050480212874499,0.0025742894071470054,-0.0022379323409421744,0.002600518319389347,-0.0011558054857915491,0.0007148847180785455
0.31,6.491298318259411,-9.986912442890066,0.0064770168885103984,13.815645146506599,0.04897162318229645,0.4151448315872007,15.21120011851311,0.024865168583520614,0.0064526508650382675,0.16396957148450253,0.002551278773610071,-0.0022322226899034224,0.002598771764030139,-0.0003642170541971565,0.0015078432873391822
0.32,6.62943991830039,-9.985940825488603,0.0067070073953436945,13.813568911398086,0.040666228532790824,0.5046300762755677,3.8676178030494466,0.02617586385735038,0.006685131713458716,0.15569359275977676,0.00248526420521547,-0.002228708774238259,0.002596874143124232,0.000832717741391173,0.00270432187749551
0.33,6.767560749719041,-9.984953895949136,0.0069123687319366115,13.811510967646422,0.04164860844612092,0.4835087993488372,-6.799629928097566,0.027441427510895622,0.006892899282085078,0.17647498081443186,0.0023826024841940023,-0.0022277609519412503,0.00259434742266744,0.002137754185419972,0.004007929488557245
0.34,6.905660971697756,-9.983949465683292,0.007095099014911673,13.80947005724422,0.035455530881881414,0.36640432695402675,-15.318417367370094,0.0286733173297673,0.007077750013399391,0.2169359123052125,0.0022547975274299463,-0.0022295841113932177,0.002590875506443906,0.003284837615217792,0.005154129566089015
0.35000000000000003,7.043740706764412,-9.98292334990669,0.007258833123920133,13.807443645194725,0.03839651942253085,0.1814861498684593,-20.549362710627026,0.029889255555570315,0.007243190306265852,0.2658354092648731,0.002115957912644082,-0.0022341465475827524,0.0025863405977294487,0.004017424597866081,0.005887831673475375
0.36,7.181800048044426,-9.981870574888168,0.007408008212626361,13.805430181533392,0.041958957910537435,-0.03298539362881628,-21.429408485429366,0.031108881420468748,0.0073936170189216575,0.3108094230664428,0.001979575984037077,-0.00224117092091956,0.002580818230998978,0.004214266177643075,0.006088082590396413
0.37,7.31983908420795,-9.980786612984254,0.007547017254207062,13.803429985805632,0.043352717161178285,-0.2343181136810616,-18.687713689985408,0.03235000156069745,0.0075334603473115646,0.3426089156663463,0.0018565325898280936,-0.002250204109328339,0.0025745736427465367,0.00402160845165725,0.005899925238343171
0.38,7.457857922807548,-9.979668251080042,0.0076795994578678075,13.801444653238903,0.03636462092399569,-0.39816486309161114,-14.478883672820674,0.033625978654665545,0.007666543229699527,0.35731649881426,0.0017538647593189993,-0.002260694684184179,0.0025680033261943624,0.003558275800439337,0.005440963755827469
0.39,7.595856701364579,-9.978514011809567,0.0078085036672599795,13.79947601738023,0.03582836985588043,-0.5132384609068809,-8.713838567805935,0.034944318398782315,0.007795724514022165,0.35304497483090364,0.0016740559735683176,-0.00227209209159279,0.002561544254194912,0.0028372913283812662,0.00472359057445624
0.4,7.7338355902169,-9.977324363254109,0.007935287909014783,13.797525608592805,0.026636350154876386,-0.5640052821506732,-2.105605315827484,0.03630626420436478,0.007922686408297089,0.32987442197756417,0.0016152952389896162,-0.0022839169995603546,0.00255559313159053,0.0019496723755304084,0.003838422819502079
0.41000000000000003,7.871794788838853,-9.976101690819926,0.00806026671430547,13.795594224190044,0.022033488750457436,-0.5491280648778589,4.345310219915129,0.03770713449947749,0.00804786560800289,0.29021416543969425,0.001572225499027844,-0.002295807717753143,0.0025504559097292595,0.000976855819582834,0.0028669279855587982
0.42,8.009734514592434,-9.974850050020754,0.00818261134851814,13.7936813809027,0.012788760662078572,-0.4743877534094053,9.845419493843812,0.039137315447732135,0.008170539203904103,0.23823071007964525,0.0015370245794686693,-0.002307540392324976,0.0025462938802782134,3.3053103164158216e-05,0.001923580500983225
0.43,8.147654989370004,-9.97357473030362,0.008300587815265664,13.791785850366827,0.007637298107146931,-0.352665322848713,13.809781821499932,0.04058380990916888,0.008289049481531512,0.17953607691433723,0.0015007408152276228,-0.0023190214142369617,0.0025430928730578997,-0.000783473178939447,0.0011070227768548138
0.44,8.285556430520513,-9.972281686087658,0.008411904113674392,13.789906270199031,0.004643094539642047,-0.20167530886099488,15.83778229980333,0.042032135090883216,0.008401142467559602,0.12027537173947528,0.0014546853988367167,-0.0023302681729631147,0.0025407008273419804,-0.0013687373003408694,0.0005215528884890972
