,0
0,-1.6825550543890675
1,-0.5476539069600942
2,-0.7650436620747311
3,-2.345161062426203
4,-4.224475496591939
5,-3.6121015176835964
6,-1.1800977326542277
7,-1.8554604896454883
8,-5.02154680089706
9,-2.4476586692997993
10,-2.612191158989422
11,-5.212871630156499
12,-2.5569056389274145
13,-5.259411519601299
14,-3.571586565612075
15,-5.0589354601024805
16,-4.278502129597705
17,-5.612307909055227
18,-4.79284285446483
19,-6.8974771078556785
20,-5.591536559159878
21,-7.774725143697644
22,-7.044464592311572
23,-7.653348925991673
24,-9.2352401476988
25,-8.38632300709553
26,-9.168677236640175
27,-10.580147399487746
28,-9.860770495835979
29,-10.133655224673348
30,-11.166234527136009
31,-12.256092630238063
32,-12.115483367514138
33,-12.4628217648334
34,-13.13340924146845
35,-13.95445632381338
36,-14.788589778232597
37,-15.547926988428413
38,-16.18647853092886
39,-16.69375471759579
40,-17.09109226408204
41,-17.420944281411803
42,-17.735977922540325
43,-18.094428287032066
44,-18.563479127846538
45,-19.21238889265663
46,-20.10563375496514
47,-19.980595228939713
48,-20.07661214571213
49,-20.579589620689337
50,-20.952159619151978
51,-20.683851391664835
52,-21.17182654805063
53,-21.109534878422288
54,-21.258315384452246
55,-21.597251871379836
56,-21.63029715934832
57,-21.968227368542372
58,-22.112116102941926
59,-22.142534855153627
60,-22.692191158595293
61,-22.265123662958207
62,-22.417662893445613
63,-22.746902385687324
64,-22.342535092647168
65,-22.305145483652208
66,-22.523844324980892
67,-22.7382845792646
68,-22.35126846943804
69,-22.079320166690874
70,-21.911604631087368
71,-22.269017567012707
72,-22.647893046223917
73,-23.022673605990022
74,-23.373830890126715
75,-23.688632994347653
76,-23.962883699885328
77,-24.204675477091413
78,-24.43615463174125
79,-24.693171210930995
80,-25.022601007184488
81,-25.47783260796837
82,-25.869803754546265
83,-25.777074413046964
84,-25.889452255713906
85,-26.299136788817865
86,-26.631009855776497
87,-26.440805152396386
88,-26.77377064672527
89,-26.904638158731924
90,-26.81002383806746
91,-27.333924367290656
92,-26.946867652120556
93,-27.502605971441042
94,-27.02553602375944
95,-27.319211642072858
96,-27.038493201237138
97,-26.861439038306493
98,-27.19984676859015
99,-26.438934614922374
100,-26.20950606501831
101,-26.421173038212693
102,-25.71681077750719
103,-25.09570664306405
104,-24.727830401254362
105,-24.535478473245327
106,-24.442465769294394
107,-23.76191554920646
108,-22.95206495200911
109,-22.208415211509454
110,-21.506813932694804
111,-20.832409074880772
112,-20.186670946742947
113,-19.59667608300525
114,-19.125046551688463
115,-18.87751523674833
116,-18.431035135538387
117,-16.89066088068021
118,-15.328768879293452
119,-14.252657178186997
120,-14.810976856019035
121,-16.097291889917443
122,-13.261916228703157
123,-13.101279417319647
124,-16.470244514780575
125,-15.226990587857197
126,-16.1591668132998
127,-18.191757036475863
128,-17.924512256109274
129,-20.44163607892534
130,-20.10361692138887
131,-22.307799339527772
132,-22.30738820462046
133,-24.15701600655327
134,-24.577083584803926
135,-25.759094953053634
136,-27.03195849686192
137,-27.576445928516844
138,-28.86337452497186
139,-30.01875332013505
140,-30.847443571700794
141,-32.34769035528336
142,-33.479129418174416
143,-34.568158718485975
144,-36.17214598791284
145,-37.32615027705794
146,-38.531326524943594
147,-40.145614733688575
148,-41.31469110655088
149,-42.560540557728096
150,-44.17010571979788
151,-45.34287140076703
152,-46.66429894552052
153,-48.37230978989051
154,-49.472922842727485
155,-51.032315411772046
156,-52.4843006451326
157,-53.96563163400063
158,-55.57342457334386
159,-57.065079402531936
160,-58.65637442494161
161,-60.29093916123395
162,-61.787677943901635
163,-63.594560528900736
164,-65.10102504374595
165,-66.70701035009269
166,-68.47531727135767
167,-70.1635389814652
168,-71.71726027585684
169,-73.36167473462737
170,-75.06427138418184
171,-76.7955708264815
172,-78.53025382305036
173,-80.25177245795507
174,-81.91024877015661
175,-83.56395123468174
176,-85.24031986856893
177,-86.92680120330513
178,-88.58020444450845
179,-90.2539554774215
180,-91.95591021247196
181,-93.68691949604546
182,-95.449051932565
183,-97.2534015830989
184,-98.95428052112375
185,-100.59020054593424
186,-102.32943925832066
187,-104.14277218220872
188,-105.7950292097809
189,-107.62217974894011
190,-109.38190441092927
191,-111.13979496155986
192,-112.93922315594173
193,-114.67433555634496
194,-116.4811947262502
195,-118.30291468997001
196,-120.10242797810207
197,-122.0470842564568
198,-123.78876345273804
199,-125.59044733272601
200,-127.44556939631742
201,-129.18793723584545
202,-130.9300624547331
203,-132.74994709227826
204,-134.64854396697183
205,-136.6149659826629
206,-138.54568987967173
207,-140.46616933880316
208,-142.38283413516837
209,-144.27437276900383
210,-146.13462759967345
211,-147.96967445356475
212,-149.79570176704232
213,-151.63739746039883
214,-153.51826314895555
215,-155.44904095149508
216,-157.42488888782688
217,-159.4273337118002
218,-161.42973179461495
219,-163.41239662652688
220,-165.3710212729429
221,-167.31445024727125
222,-169.25990804594963
223,-171.23020204175225
224,-173.24884680005368
225,-175.33098301890476
226,-177.4225680467448
227,-179.5144571382179
228,-181.62964133459352
229,-183.75509713794878
230,-185.89349011930247
231,-187.9904197792062
232,-190.06617552624536
233,-192.21863879720524
234,-194.4674451372966
235,-196.68819056340465
236,-198.95555735734877
237,-201.28824580738478
238,-203.54148472196317
239,-205.7660269296494
240,-208.031195214621
241,-210.15328009794817
242,-212.33910716056408
243,-214.5177747077585
244,-216.72919727209637
245,-219.03564340110185
246,-221.34209112437202
247,-223.75232416295273
248,-226.1050780756399
249,-228.50200715241797
250,-230.81940494144914
251,-233.1354215374879
252,-235.43801729888114
253,-237.71649854353956
254,-240.0995832041381
255,-242.43352946080734
256,-244.86530466591148
257,-247.35215705866023
258,-249.76658807618546
259,-252.19934824349795
260,-254.62905343526316
261,-256.9339766598846
262,-259.2374928372302
263,-261.5456374258631
264,-263.851103846593
265,-266.07275616771557
266,-268.29535763372917
267,-270.5168224249403
268,-272.73529662116243
269,-274.9498503776534
270,-277.13852226669184
271,-279.306922900752
272,-281.48474932670246
273,-283.6678145256994
274,-285.84462921668256
275,-288.0020422164255
276,-290.13415666450555
277,-292.2448357149281
278,-294.34060731116966
279,-296.4217353665738
280,-298.4783613115603
281,-300.49441913606904
282,-302.45763869010744
283,-304.36686834786104
284,-306.230314412309
285,-308.05699022524095
286,-309.8511065691964
287,-311.58017089589026
288,-313.2627293236619
289,-314.9126796572364
290,-316.53123245620304
291,-318.12082414926573
292,-319.6793780514754
293,-321.14635198999076
294,-322.5882900958132
295,-324.002366647063
296,-325.37360890857934
297,-326.6207800225583
298,-327.8227030040101
299,-328.9875314616012
300,-330.0309718941224
301,-331.0235794478402
302,-331.9746760223179
303,-332.7651347476882
304,-333.50514559878565
305,-334.14194275316197
306,-334.6953591039882
307,-335.2425298198476
308,-335.72192803122243
309,-336.26161948334516
310,-336.722104775392
311,-337.23928456809756
312,-337.64370636167024
313,-338.058307597912
314,-338.33801457442325
315,-338.5781691577447
316,-338.71189361835826
317,-338.7788352389503
318,-338.8155046802011
319,-338.74785546802565
320,-338.66753353078474
321,-338.51134995047255
322,-338.2602023346645
323,-337.97314756788177
324,-337.62904156505147
325,-337.2335666678486
326,-336.85599654422526
327,-336.49413204106565
328,-336.0697532172184
329,-335.61023057704153
330,-335.1015392832597
331,-334.52380138908524
332,-333.8532365768497
333,-333.0871292209916
334,-332.2875082158876
335,-331.70873635971196
336,-331.5291368342286
337,-331.3191555777238
338,-331.0695658061652
339,-330.759822723582
340,-330.3778116376638
341,-329.94412138567685
342,-329.46625484520666
343,-328.95291703079255
344,-328.40980076121934
345,-327.83755921695774
346,-327.2316001112614
347,-326.58391802979105
348,-325.8865039354592
349,-325.1363871931545
350,-324.3380202131594
351,-323.47757922594474
352,-322.58306498952936
353,-321.6721310343966
354,-320.7476229112135
355,-319.80484547018534
356,-318.8329284700257
357,-317.81943114021124
358,-316.7571964125521
359,-315.64724414113033
360,-314.4569546425324
361,-313.2366251090459
362,-311.9994526707448
363,-310.75550322628266
364,-309.50932483021285
365,-308.2588461664597
366,-306.9960780135507
367,-305.68073347160686
368,-304.31053251131425
369,-302.9029929162661
370,-301.4626967202647
371,-300.000367471104
372,-298.53148348210283
373,-297.06625323004897
374,-295.5677385098592
375,-294.0883826864665
376,-292.6224221597807
377,-291.15849646631517
378,-289.6850190016395
379,-288.18155485572294
380,-286.6156799989548
381,-285.04568983719
382,-283.48640806992404
383,-281.954171124337
384,-280.463041890515
385,-278.9607379269384
386,-277.49511840331803
387,-276.0716874330512
388,-274.6800655943666
389,-273.30793057115267
390,-271.883868652358
391,-270.4512214035279
392,-269.0277718617281
393,-267.62220140499585
394,-266.2447594031755
395,-264.8377049281509
396,-263.5011908468572
397,-262.25512983666823
398,-261.1168807711358
399,-260.05200134839
400,-259.0737743415378
401,-258.22203913530336
402,-257.48801761414177
403,-256.8340301032223
404,-256.1931022754311
405,-255.61892301629675
406,-255.1013277424353
407,-254.62868049160514
408,-254.13333576531866
409,-253.71682535028944
410,-253.39926056116934
411,-253.18974602623643
412,-253.48047497915437
413,-255.03937069068746
414,-256.92001814931496
415,-259.10618947391174
416,-261.5563922162682
417,-264.3207695909757
418,-267.36332702188724
419,-270.5707832451244
420,-273.9309008903186
421,-277.44850769726094
422,-281.1006343340817
423,-284.8079652125128
424,-288.6849018364725
425,-292.76074622011583
426,-297.0055100366264
427,-301.50394785567113
428,-306.34197341968235
429,-311.51283950264036
430,-317.0062556394802
431,-322.8817575036062
432,-329.0862942371717
433,-335.5366942851399
434,-342.2644169673737
435,-349.1846151866978
436,-356.2139362190045
437,-363.4042589049235
438,-370.7049911881053
439,-378.1227634742853
440,-385.74703635593346
441,-393.5453392349702
442,-401.6170757865312
443,-410.03729636822686
444,-418.7656626325074
445,-427.9183769521767
446,-437.4301003886867
447,-447.3101600613942
448,-457.54154574908466
449,-468.0254324935437
450,-478.7870587936308
451,-489.6698841746076
452,-500.70929009344655
453,-511.80061683738234
454,-522.9702677676321
455,-534.199168991668
456,-545.5181429479462
457,-556.9699697683119
458,-568.5897349188367
459,-580.4575410175083
460,-592.6116624495621
461,-605.1404953665854
462,-618.0670965523432
463,-631.430143486974
464,-645.2212461677691
465,-659.4177071762904
466,-674.0040559798258
467,-688.8980800535064
468,-709.7157078317736
469,-739.1553010545099
470,-767.29555068217
471,-791.924711697029
472,-815.2337925611738
473,-835.1447497202178
474,-852.8313068541037
475,-869.3049666210993
476,-882.7450760918622
477,-894.2612847834774
478,-903.9694759265838
479,-911.9726439862109
480,-918.3522588471584
481,-923.1718552278128
482,-926.4802301529262
483,-928.3138297561546
484,-927.9606845303463
485,-926.8730182411705
486,-923.6810858502442
487,-919.6806248953736
488,-913.6228927598952
489,-906.2046465711626
490,-898.0076927581035
491,-887.9622761614178
492,-876.749494273527
493,-864.4611334906629
494,-851.1933687476151
495,-837.0323560357364
496,-821.5442072803498
497,-805.7209375856669
498,-789.144276196894
499,-771.3844414371717
500,-753.250725725107
501,-734.0024730514623
502,-714.294274002795
503,-693.4831313272639
504,-672.2861416208202
505,-649.970581106298
506,-627.073808414278
507,-603.6657545664802
508,-579.906850331729
509,-555.3212876826983
510,-530.2967549086429
511,-515.7497359339192
512,-546.2640934946869
513,-576.6872029293626
514,-606.9788860482894
515,-637.1194924104449
516,-667.1305880226967
517,-696.8461680581595
518,-726.3482451974206
519,-755.610378343126
520,-784.6109327161382
521,-813.3281320581075
522,-841.737792424275
523,-869.8142490526388
524,-897.5318451080096
525,-924.8668873185882
526,-951.7989354075302
527,-978.3102695093743
528,-1004.3836853597182
529,-1029.8075001536197
530,-1054.8794159832769
531,-1079.4345913657166
532,-1103.4407499648987
533,-1126.606037423662
534,-1149.3399776828442
535,-1171.4290117117157
536,-1192.51324439352
537,-1213.1551522556429
538,-1232.7107654381798
539,-1251.7978830538457
540,-1269.6728259105616
541,-1286.6558390154378
542,-1303.1040078742842
543,-1318.160883178779
544,-1332.1987015060636
545,-1345.1733524249962
546,-1357.0390849725488
547,-1367.7473563664457
548,-1377.2493474704945
549,-1385.4994795186583
550,-1391.8143097184065
551,-1397.378944993919
552,-1400.894005205587
553,-1403.6113434959468
554,-1404.1318315942756
555,-1403.0723780213866
556,-1400.3648580983265
557,-1396.728449977714
558,-1390.5510892932666
559,-1381.6933883169265
560,-1371.7618118341775
561,-1359.8967559906896
562,-1346.0577151674374
563,-1329.2380194127613
564,-1311.2660284842736
565,-1290.172230730741
566,-1267.8679400670949
567,-1242.276804508276
568,-1215.4293758876747
569,-1185.13296075931
570,-1153.5685947472577
571,-1125.5929775362215
572,-1107.6995076577848
573,-1089.933069739926
574,-1072.3080103483057
575,-1054.834279919515
576,-1037.5163032424339
577,-1020.3537606146641
578,-1003.3424623740149
579,-986.4712911305479
580,-969.7552324475478
581,-953.1996069489735
582,-936.8104826173749
583,-920.592595246999
584,-904.5497031977634
585,-888.6869758045897
586,-872.9950712172383
587,-857.4961556515283
588,-842.2017485837555
589,-827.1197381252856
590,-812.2566606319036
591,-797.6175814083824
592,-783.1965981123042
593,-768.9946099466072
594,-755.0308343771113
595,-741.3100612926552
596,-727.8357965113624
597,-714.6109064601777
598,-701.6207454440604
599,-688.8744926292931
600,-676.391334471907
601,-664.1802895995428
602,-652.2504368387175
603,-640.6001681061865
604,-629.2155368373127
605,-618.1246663041949
606,-607.327183703593
607,-596.8207059029916
608,-586.5896774471632
609,-576.6193919887846
610,-566.9423432697755
611,-557.5668963811654
612,-548.5033794682176
613,-539.7261463561764
614,-531.266434924124
615,-523.1415430999944
616,-515.3530410550054
617,-507.87157206982727
618,-500.6942704629482
619,-493.8444330040783
620,-487.32271617683216
621,-481.1009733507152
622,-475.19125947225706
623,-469.62996482253976
624,-464.42657302617846
625,-459.53258030845257
626,-454.99305924404075
627,-450.81796145123667
628,-446.97864157782624
629,-443.44737327383643
630,-440.2641525966088
631,-437.4238253998879
632,-434.86167843709285
633,-432.65314334343884
634,-430.80684867147653
635,-429.2607983773194
636,-428.0901042072012
637,-427.30839449539985
638,-427.8104089591348
639,-433.1439542987494
640,-438.8799328964037
641,-444.93191775282594
642,-451.33797247942687
643,-458.0249950863894
644,-464.9626584366911
645,-472.18828977768146
646,-479.6299817827161
647,-487.36990807825595
648,-495.4050001754106
649,-503.7402100366986
650,-512.4527563802877
651,-521.4718865190674
652,-530.8872276909776
653,-540.6216379677448
654,-550.6907741902256
655,-561.0390101851834
656,-571.6269851041241
657,-583.9179017147936
658,-614.0401702907795
659,-641.3927842540004
660,-664.6013005551065
661,-686.5922438581648
662,-704.6988593696389
663,-721.7151449354762
664,-735.084905120785
665,-746.2420264544762
666,-755.2367504588224
667,-762.1098913431363
668,-766.8960448784794
669,-769.6316150591585
670,-770.3677001548205
671,-768.1831766816074
672,-765.1057752084074
673,-759.3704865314824
674,-752.8729355216111
675,-743.9470861732993
676,-733.601942041086
677,-721.893769394964
678,-708.86807660964
679,-694.5648528570273
680,-679.0292554039166
681,-661.5927136601985
682,-643.6254407398691
683,-624.0129250800502
684,-603.8083638105636
685,-582.1378009546565
686,-560.1146210957774
687,-536.5459398836314
688,-512.2576857007085
689,-509.282656157368
690,-547.9330294002019
691,-586.7266824496576
692,-625.6087242875523
693,-664.5591456131683
694,-703.5613654543488
695,-742.5990163351527
696,-781.6540871234944
697,-820.4149664185195
698,-859.371158312867
699,-898.2835710783324
700,-937.1195713883272
701,-975.6101906696822
702,-1014.124050423969
703,-1052.4639314962608
704,-1090.4353953947832
705,-1128.2838439914283
706,-1165.88308509128
707,-1203.1079709271721
708,-1240.1011840113383
709,-1276.784379446698
710,-1313.0992466636558
711,-1349.0659815522577
712,-1384.6592501035345
713,-1419.9026127111379
714,-1454.6589488880754
715,-1488.9686280179385
716,-1522.8028088286997
717,-1556.131517645347
718,-1589.0819111726946
719,-1621.315560603653
720,-1652.9549430482648
721,-1683.970375572616
722,-1714.3334853513202
723,-1744.0180013157471
724,-1772.6872536876415
725,-1800.8976663383216
726,-1828.352153665197
727,-1855.0262660407411
728,-1880.4596017106524
729,-1905.4315199510372
730,-1929.0471859110544
731,-1951.6949275806287
732,-1973.3274265318769
733,-1994.4290913902769
734,-2013.3607779359145
735,-2031.6727907727977
736,-2048.7902410261113
