time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
0.0,2.9716824863008595,-9.99999373258554,5.708022586319155e-08,13.88888888888889,0.0,0.0,0.0,-0.010720501592361813,-8.825538947468156e-06,0.00017486455797018703,-0.0014950710010810963,0.0018067502503693348,-0.0012666015149851643,0.0,0.0
0.01,3.1105440257889834,-9.999994163720803,3.80303574612053e-06,13.881796161967841,0.02806400656700134,-0.3488123950583233,-30.94992722948303,0.005750495413251224,-9.294590567082646e-06,-0.0004990882512094368,-0.0006139431377564716,0.003573811826558459,0.0005063482589908016,0.00010204630404494263,0.00010204630404494263
0.02,3.249246237043252,-9.999993379667028,1.4042542676459365e-05,13.858900658970597,0.15776297450065613,-0.41678410668939714,-17.185475391076967,0.09310873931113162,-7.212122453544352e-06,-0.0016078056481349627,0.0015085996188509954,0.011612959943474967,0.008533367954464738,0.0005620259131049419,0.0005620259131049419
0.03,3.387673988242743,-9.999982662210481,3.434137174058066e-05,13.82916083613756,0.2510114729404449,-0.649206565463204,-30.141323735605265,0.24727798323121178,1.177081674253809e-05,-0.002028580477493516,0.002740078414942313,0.01721350662068051,0.014045326073618043,0.0008858762133993938,0.0008858762133993938
0.04,3.525795272253171,-9.999946691135857,7.109417596513956e-05,13.798147127259194,0.2942834615707395,-1.0057024199457134,-37.987766203171866,0.4223100199912495,7.013223505972278e-05,-0.002190818668574206,0.003215460754725457,0.01965083425293908,0.01636603023675389,0.0009968098957391725,0.0009968098957391725
0.05,3.663606190728222,-9.999868559202278,0.00013117955937056087,13.767180171442325,0.18915099799633012,-1.3481559087358805,-27.342682117077665,0.532373942903518,0.0001883369260028012,-0.0026409712344239297,0.0029755757234892592,0.012934195814515718,0.009640110858247513,0.0006409369607152293,0.0006409369607152293
0.06,3.8011102275431616,-9.999737785098787,0.00021814163617763914,13.736821331976282,0.08227450847625727,-1.3926812445139265,10.72565785433413,0.5343343648154107,0.0003730990560970083,-0.0030415118144028444,0.0026342294029948793,0.006162474788014252,0.002836308874923963,0.0002776214292288885,0.0002776214292288885
0.07,3.93831599376235,-9.999554285436549,0.00033088216559564316,13.707473379266139,-0.010262632369995226,-1.1949642224014847,23.67466554408646,0.45049590717158866,0.0006135734691300241,-0.00333377772378753,0.0023002560205957786,0.00035582320112297565,-0.0030399143834631505,-2.794679277570771e-06,-2.794679277570771e-06
0.08,4.075234638684645,-9.99932610442955,0.00046474195186629565,13.679336480889928,0.017228347063064448,-0.9024892913299726,30.492876505923387,0.35597326556683717,0.0008878963182473029,-0.003295559749295647,0.0022455024323426195,0.0022447289267420976,-0.001229865496250771,3.710000974833369e-05,3.710000974833369e-05
0.09,4.211879251256373,-9.99906206009195,0.0006150266611499506,13.652554751492502,0.1507553458213804,-0.6791624505604048,14.403028879165046,0.34256940357293547,0.0011764073950843107,-0.0029913033223066764,0.0024377638401701387,0.01075107910753617,0.0071420860408180865,0.00032489303587298355,0.00032489303587298355
0.1,4.348263313292357,-9.998763415243106,0.0007808463500862773,13.627112481186874,0.2600021481513976,-0.6767263180549037,-8.314217811930472,0.41678420126410387,0.0014739751307795653,-0.0027099942657091763,0.002575867649478216,0.017535374871799833,0.013719230464785084,0.0005421511955187541,0.0005421511955187541
0.11,4.484399807224063,-9.998423289294985,0.0009651529693025674,13.60291913061511,0.2233691990375518,-0.8316952771634792,-16.69102837000695,0.48996993713987924,0.0017875123307718444,-0.0026825123051840063,0.0023891913290628617,0.015251192707760854,0.011294272333015103,0.0004536171537089865,0.0004536171537089865
0.12,4.620300412204173,-9.998034358302045,0.0011709592816765992,13.579849190320285,0.19425778090953824,-0.9532003600607383,-8.815409883702106,0.5267958422858944,0.0021204454777785653,-0.0026592585840010123,0.0022068021910423637,0.013414014762734542,0.009319889409908997,0.0003603718224167921,0.0003603718224167921
0.13,4.755975760189668,-9.997593491621181,0.00139925525185236,13.55778327995667,0.09580482244491563,-0.9735494562761312,3.69373512873122,0.49831583400545787,0.0024688494223348324,-0.0027349387544566236,0.0019253888303508567,0.007328044147604234,0.0031467094356836902,0.000175900451707857,0.000175900451707857
0.14,4.891435095908733,-9.997103225399034,0.0016481053249392237,13.536597754835864,0.11543179750442496,-0.8657881906106507,12.432304476520095,0.452374949001844,0.0028187543427497896,-0.0026299719835820063,0.001819907201873277,0.008638248691102106,0.004329110924754595,0.00017118617752213977,0.00017118617752213977
0.15,5.0266867857319655,-9.996568288152336,0.0019145175988578877,13.51620725546495,0.08117809295654288,-0.7474724001828852,12.514378106110547,0.4021582370756394,0.003153002208324467,-0.0026077861007963786,0.0016809092351540078,0.006632268155260948,0.002232189119333892,0.00011491694256905678,0.00011491694256905678
0.16,5.161738378177734,-9.99599377127282,0.00219510013832148,13.49655200577301,0.08395126461982724,-0.6173691567547818,12.64920186501427,0.35146991568520325,0.0034545267714575284,-0.002526272348620734,0.001584872248968831,0.006944653988639797,0.0024552866279095153,0.00010152660362258581,0.00010152660362258581
