time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
0.0,2.1976004311968524,-10.000002547881891,-1.1039708243767543e-09,13.888888888888891,0.0,0.0,0.0,1.9070823142897098e-08,0.0,0.009767346446372267,4.448010891319862e-06,-0.002757755217777673,0.0027614498137169445,-0.0011445020856854678,0.0011631389253244392
0.01,2.336472987602554,-10.000001297904602,6.707427830672938e-07,13.886034191526825,0.09961235523223877,-0.09643964897602941,-24.497479355626435,3.337184425689088e-06,4.5836875368428607e-07,0.07373789718629266,6.892818015123416e-06,-0.0027510241650245512,0.0027544900847776897,0.0068082514480847746,0.008806822278570773
0.02,2.475318991528588,-9.999991269339239,7.87706831574841e-06,13.883447254708328,0.1333150625228882,-0.5631980705664283,-52.35987599999999,3.226161862279753e-05,6.589226609485787e-06,0.20560037031471864,2.4197829279814546e-05,-0.0027336801236620854,0.002737059466297657,0.009490075981486759,0.011351259164311182
0.03,2.614139672570235,-9.9999596304384,3.138497930989059e-05,13.880948822320311,0.139542806148529,-1.086796830566409,-52.359875999996625,0.0001254796144181114,2.8023679232157782e-05,0.3308338993255996,7.490961622775174e-05,-0.002717902862820643,0.0027222717118215952,0.0099755096522429,0.011793418687290417
0.04,2.752935505393878,-9.999894144673105,8.032518367465402e-05,13.878469748451813,0.12938037514686582,-1.5683383567361278,-41.69260064586663,0.0003189777419390083,7.407777192915646e-05,0.4193160307880103,0.00017430773811514454,-0.0027076576868719443,0.0027144345555633193,0.00916898477601892,0.01097778658414069
0.05,2.8917064247056836,-9.999786066267065,0.00016124999679415305,13.875970329646542,0.1294246256351472,-1.829002269546921,-16.097117388903722,0.0006366726739361894,0.00015158503972699386,0.4717957622807721,0.0003294683125772219,-0.0027011021844190234,0.0027120347929457506,0.009154453541960525,0.010960151582010203
0.06,3.0304521106030036,-9.999630037376145,0.0002783200190220087,13.873437853501745,0.13072193264961254,-1.9800028420305285,-14.831580271514804,0.0010903187602249176,0.0002649044758422026,0.5031289260816966,0.0005391533057683503,-0.0026941995719067784,0.0027117825054861094,0.009240472368713643,0.011044621275401614
0.07,3.1691722616264753,-9.999422976550713,0.0004339789632178079,13.870884608640582,0.12809317708015464,-2.0500184715387584,-2.447095504874095,0.0016832670377624481,0.0004166400442135308,0.5162102011425324,0.0007963551509919597,-0.0026833962516820504,0.002711150486456699,0.00902447806280516,0.010827690808090793
0.08,3.3078667721068475,-9.999163718948155,0.0006290603033313115,13.868333366376561,0.12278283238410977,-2.013013044396631,7.967955980264778,0.0024120897509369854,0.0006077879662985863,0.5124151463722154,0.0010900248804701646,-0.002666899713324624,0.0027092249288962374,0.008602973867297763,0.010405123922710922
0.09,3.4465357550669697,-9.998852822812873,0.0008628138918750534,13.865802946156997,0.11835729479789758,-1.8803758986496704,15.531370977039591,0.0032675627226250725,0.0008377485213577058,0.49643248649790345,0.0014064342910828037,-0.002644708860944243,0.0027064682123156213,0.008253155838145529,0.010053764483637245
