num,time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
0.0,0.0,2.971465477840387,-9.999993718910554,5.906473577653713e-08,13.88888888888889,0.0,0.0,0.0,-0.015567517347213433,-8.854486801643922e-06,0.0002444433671580689,-0.0015896072133372782,0.001996927745750752,-0.001533068878525471,0.0,0.0
1.0,0.01,3.1102921251645137,-9.999993620867091,4.323500994156046e-06,13.873712164697722,0.1445417761802673,-0.4028183642723199,-42.68123071356558,0.08132725297812836,-8.277946410649538e-06,-0.0005945862582508488,0.0003923584932539395,0.010924672708001536,0.007581647836172654,0.0005188908941269294,0.0005188908941269294
2.0,0.02,3.2488671867342918,-9.999985896539533,1.7749889248080454e-05,13.84321051429928,0.06932351589202881,-0.5916839807319015,-19.98065275766721,0.16938760243290119,5.714630566332625e-06,-0.001858694590489777,0.001494459913882253,0.006065569538134109,0.0028571311032501425,0.00028973257789131115,0.00028973257789131115
3.0,0.03,3.387112160985607,-9.999962207638195,4.22212781698229e-05,13.808946506624643,-0.006670653820037802,-0.5816051494446661,10.196089814648431,0.16527259036927872,4.3513870386102264e-05,-0.0025156674625278035,0.001825460341850594,0.0011839291456062322,-0.0020000033558016618,3.2691486708042132e-06,3.2691486708042132e-06
4.0,0.04,3.5250094181201037,-9.999922932579137,7.591955977959566e-05,13.774003679386812,-0.09385206699371335,-0.3921315285683801,25.06366082434614,0.08010354118513938,9.991035352976378e-05,-0.002923426580066333,0.001763318991028383,-0.004344713177421183,-0.0075730965259255155,-0.00027780831983249186,-0.00027780831983249186
5.0,0.05,3.662559253779106,-9.999876850411505,0.00011322422638946811,13.739561722620612,-0.19919354617595675,-0.025262962778854734,44.14968340394474,-0.08589609587032296,0.00015627192438928117,-0.0032631021243543588,0.0015410421438867023,-0.010962079950822455,-0.014296808336870175,-0.0005677717714569667,-0.0005677717714569667
6.0,0.06,3.799770854017904,-9.999840767333172,0.0001447013795702863,13.706336715625126,-0.2815693885087967,0.48775793595526434,52.35987599999753,-0.3113801065596795,0.000183244865787941,-0.0034857936671515493,0.0013326571928262074,-0.015972118336528677,-0.019463895191769484,-0.0007555796283858746,-0.0007555796283858746
7.0,0.07,3.9366590986187653,-9.999837372359961,0.0001582664611280348,13.674785827939006,-0.3600379586219788,1.011356695955228,52.35987599999648,-0.5713819175005861,0.00014638275907422082,-0.00366393954156618,0.0011197836323990763,-0.020610831128392505,-0.02431587503555175,-0.0008914659065807077,-0.0008914659065807077
8.0,0.08,4.073242086870062,-9.99989258699286,0.00014067066357847808,13.645126228225626,-0.41736019849777206,1.5349554559551934,52.35987599999654,-0.842861170713806,1.0692163272669915e-05,-0.003753246559847019,0.0009527455406770151,-0.023792299982205518,-0.027709040643471308,-0.000951631406889866,-0.000951631406889866
9.0,0.09,4.209538985369646,-10.000032718854873,7.932856249562306e-05,13.617393798558844,-0.3990242421627044,2.0585542159551586,52.35987599999332,-1.0602918965572057,-0.00025466627308021265,-0.0036559529736952846,0.0009425755365608724,-0.02200927367991559,-0.026083204546525338,-0.0008444940382697743,-0.0008444940382697743
10.0,0.1,4.345568698152284,-10.000278792824496,-3.46779654032351e-05,13.591518137361058,-0.3230005681514736,2.4948284763587325,25.923135470867752,-1.1674999681144271,-0.0006675914510746322,-0.0033753785006833898,0.00107760245736449,-0.016538996542666197,-0.02072063097190907,-0.000633204620169228,-0.000633204620169228
11.0,0.11,4.481348657488903,-10.000640431387412,-0.00020410529363103902,13.567302993682857,-0.1894245743751523,2.3605039674703794,-33.469409861555526,-1.1136925584628976,-0.0012252650871709975,-0.00299089826522875,0.001262421783689944,-0.007531575637506744,-0.01178318606073378,-0.0003520793205454935,-0.0003520793205454935
12.0,0.12,4.61689418247144,-10.001112507831914,-0.0004244103654460929,13.544523255103197,-0.10216337442398055,1.8693002211591012,-52.35987599999999,-0.9448067791044724,-0.0018990625249453992,-0.0027194911895278948,0.001307333305230673,-0.001855293904914779,-0.006222327858754683,-0.00017386545552944074,-0.00017386545552944074
13.0,0.13,4.752218162239387,-10.001678548811697,-0.0006857439030549182,13.522923209008313,-0.07783917188644393,1.345701461159101,-52.35987599999999,-0.7409784979373779,-0.0026401953975428547,-0.002563823440677596,0.0012522021916757016,-0.0004720414039546248,-0.004929329503015862,-0.00011305682015437768,-0.00011305682015437768
14.0,0.14,4.887331304798524,-10.002318512927411,-0.0009766785383913427,13.502313376409507,-0.11216972172260267,0.8221027011591007,-52.35987599999999,-0.5717007672429054,-0.00339543979400962,-0.0025177541733749365,0.0011174070821896689,-0.0029229079625495338,-0.007468570247383091,-0.0001366086975142245,-0.0001366086975142245
15.0,0.15,5.022243003488878,-10.003014916935793,-0.001287072655699884,13.482605482690058,-0.05253280699253074,0.3854662226041857,-40.09234132122665,-0.40520665429009967,-0.004118421279975977,-0.002382918751011226,0.001067296253087977,0.0006441404377870684,-0.003990127422546036,-6.49831957389123e-05,-6.49831957389123e-05
16.0,0.16,5.156961858953553,-10.003751348946993,-0.0016071505871850399,13.463700866442542,-0.11179231703281405,0.03131875315347252,-29.486183710507266,-0.2784904438960746,-0.004766984496620628,-0.0023505515853627546,0.0009046560545479963,-0.0033750065874814552,-0.008126692936840603,-0.00010284344479711256,-0.00010284344479711256
17.0,0.17,5.291495469304139,-10.004515239416623,-0.001929431927313331,13.445515915940645,-0.141034957766533,-0.14893769537797905,-11.561021163918026,-0.22075558776617812,-0.005309652769785382,-0.002291831912231139,0.0007702190773298848,-0.005397137380869157,-0.010282878674437255,-0.00011564537218017243,-0.00011564537218017243
18.0,0.18,5.425850626936076,-10.005300310751371,-0.0022497928304864895,13.427968206554599,-0.15253268480300902,-0.19991015800607784,-1.4426506904779828,-0.19370097316703885,-0.005729046656184907,-0.0022317540942944428,0.0006674497833883736,-0.006188510619822182,-0.011201755592950259,-0.0001071750556460272,-0.0001071750556460272
19.0,0.19,5.560033328887824,-10.006104292366523,-0.0025664314667876204,13.410988155907631,-0.1875482439994811,-0.1639656562264223,7.081717435464243,-0.2110984230758872,-0.006016465414033718,-0.0021920570132963426,0.0005786097588024469,-0.008418618817162023,-0.013563728989902598,-0.00010726732749309039,-0.00010726732749309039
20.0,0.2,5.694048874434063,-10.006929473555049,-0.002880291742824546,13.39450442365122,-0.270223680138588,-0.03205889065235887,17.856010125508163,-0.31598555150652746,-0.006170567136556675,-0.0021539004523648975,0.00048368747913979593,-0.013650219101254114,-0.01894473430919496,-0.000120863983727175,-0.000120863983727175
21.0,0.21,5.827898771082954,-10.007784077053454,-0.0031947932907618907,13.377806163987161,-0.15717270076274892,0.14246326427922082,14.186352341864547,-0.3615806538067531,-0.006201701709561105,-0.002049615889217665,0.0004856319952392642,-0.006142684193782853,-0.011507089561393097,-5.712322840351614e-05,-5.712322840351614e-05
22.0,0.22,5.961580685711178,-10.008672990514189,-0.0035113443559854542,13.360973799853927,-0.09071069061756154,0.23056226756457804,5.170858682242134,-0.3298608162280374,-0.006117604890519818,-0.0020052514585553616,0.0005062918736462971,-0.001776293828469445,-0.0072150684746871965,-2.0982434642120103e-05,-2.0982434642120103e-05
23.0,0.23,6.095092273121292,-10.009593749965475,-0.0038291154378632575,13.343748724588465,-0.17079253792762777,0.26654424428662593,5.282695639013952,-0.33341712880635044,-0.005918742198444418,-0.002032837174754079,0.0005540032639170674,-0.006908648272682184,-0.012404597634581137,-1.4550102963774523e-05,-1.4550102963774523e-05
24.0,0.24,6.228427781341768,-10.010545849012697,-0.004148986315397996,13.325821247955993,-0.13138992190361048,0.3596780729950335,9.83495164350297,-0.3457559343083339,-0.005616396193941499,-0.0020747718346203897,0.0006677295413064329,-0.004345897486775432,-0.009855424439299498,6.2786170144678e-06,6.2786170144678e-06
25.0,0.25,6.361579366476752,-10.011530756362257,-0.004472791620102036,13.307056400182356,-0.21458936333656337,0.45680756160350294,11.710295384922954,-0.39593217227333044,-0.005229668053409994,-0.002106351993412144,0.0008179384480599472,-0.009694178543027095,-0.015212755838218232,4.1019086875939874e-05,4.1019086875939874e-05
26.0,0.26,6.494538279848154,-10.012552687677177,-0.004803811224554567,13.287409687840865,-0.14934849143028284,0.6028055357832068,13.797988779193346,-0.43644701901395677,-0.004784987185651484,-0.002182416526920722,0.0009644964711090246,-0.005405022798476523,-0.010895827905867302,5.5886538563443164e-05,5.5886538563443164e-05
27.0,0.27,6.627295946954794,-10.01361602282005,-0.005145153786926905,13.266930435448606,-0.2417464166879657,0.7206152193219011,13.1882918511239,-0.5000138867849461,-0.00430592371807865,-0.0022123202292920244,0.0011732074826148646,-0.011323072728856874,-0.016803769613468515,0.0001220754359434244,0.0001220754359434244
28.0,0.28,6.75984395427251,-10.014728006794224,-0.005501586205116918,13.245611925972549,-0.35357484519481674,0.915547382463965,23.814732775559378,-0.6609248354562258,-0.00381873100100248,-0.0021708686919177287,0.0014056710467171237,-0.01846301470655748,-0.023950005998164683,0.00023911915063451442,0.00023911915063451442
29.0,0.29,6.892173640786469,-10.015904298068145,-0.005881746491424577,13.223440317593237,-0.4427335023880003,1.2101060431909996,32.64029058192384,-0.8763315814465275,-0.0033631380677425662,-0.002100591700167983,0.0016542804566711648,-0.02401437166220737,-0.02953941120658574,0.0003811859562493295,0.0003811859562493295
