time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
0.0,2.197600431196119,-10.000002549105277,-1.1017425193693217e-09,13.88888888888889,0.0,0.0,0.0,0.009770507566955446,4.45014423853858e-06,-0.002757755130862492,0.002761449901694416,-0.0011444627277492174,0.001163178369547041,0.0,0.0
0.01,2.336472981818155,-10.000002010091888,-7.70783017454516e-08,13.88603289677111,-0.0027402010403555174,-0.5096395460355515,-52.3598759999999,0.009760899265052666,5.3298019929637336e-06,-0.002760124469951163,0.0027453889991643954,-0.0009923763632132643,0.0010113077963468645,-9.061901454523778e-06,-9.061901454523778e-06
0.02,2.47531901231878,-10.000000503437683,-2.5051638529337496e-07,13.883455702887424,-0.010716389680711019,-1.033238306035549,-52.35987599999998,0.008473371845606476,7.72244807650767e-06,-0.0027732249542519525,0.0026975269601064,-0.0009445480780493756,0.0009236665332258221,-3.9154437581369026e-05,-3.9154437581369026e-05
0.03,2.6141399236751806,-9.999998136062507,-5.130424170765648e-07,13.880985475571338,-0.023928565921066507,-1.5568370660355475,-52.35987599999872,0.0046199067270321385,1.1273312025040105e-05,-0.002809290780308623,0.0026309245540596686,-0.00107186430563682,0.0007469411234566452,-9.005433378379638e-05,-9.005433378379638e-05
0.04,2.752936354965662,-9.999995310064337,-9.954681288172555e-07,13.878546583718949,-0.04099932126138911,-1.6923429346544767,25.020826485921944,-0.005354948620428719,1.4696408585947078e-05,-0.0028682353475745067,0.002553936502645368,-0.0014993608413345258,0.00030151058877630934,-0.0001575204364965301,-0.0001575204364965301
0.05,2.8917083229605938,-9.999993095270298,-2.234917661820419e-06,13.87609084338561,-0.05620804682161784,-1.4018935372365746,25.04892821569158,-0.025949751903275708,1.542241125552253e-05,-0.0029255680378291924,0.0024876832332961386,-0.002311820864176965,-0.0005180944322356739,-0.0002186447979832432,-0.0002186447979832432
0.06,3.030455554679429,-9.999993660083168,-5.519424022575309e-06,13.873604436946414,-0.06818631626097447,-0.9791919443977823,52.35987599999999,-0.05960533014235652,9.220923339209114e-06,-0.002971136503144271,0.002434931339921801,-0.0034628120868066036,-0.0016727530923525231,-0.0002668912097660942,-0.0002668912097660942
0.07,3.169177782457122,-10.000000538330994,-1.3126492691220461e-05,13.871097277678537,-0.07509844252495253,-0.4555931843978202,52.35987599999648,-0.10676464696889983,-9.439498304065148e-06,-0.0029947212582078736,0.002399807189988746,-0.004783904034992364,-0.0029961386504637126,-0.0002950455537546437,-0.0002950455537546437
0.08,3.307874896679757,-10.000018576644456,-2.8328620741713426e-05,13.86858766406075,-0.07677458118893092,0.06800557560214521,52.3598759999965,-0.162967718179089,-4.6979821846231916e-05,-0.00299423948205977,0.002381754523296009,-0.0060284690699017734,-0.00424185382940995,-0.00030232346448923376,-0.00030232346448923376
0.09,3.4465469607740227,-10.000053482516726,-5.509163349578898e-05,13.866090948765637,-0.07321473225290966,0.5916043356021106,52.359875999996426,-0.22031847385990397,-0.00010965070869271371,-0.002970274442809045,0.0023806990032986925,-0.0069220454691334135,-0.005135114481946297,-0.0002890230665437181,-0.0002890230665437181
0.1,3.585194152420933,-10.000111005449128,-9.748529412778729e-05,13.863615452884936,-0.06441889571688873,1.115203095602076,52.35987599999654,-0.26860595990225666,-0.00020199715540002993,-0.0029242644453676284,0.0023973686888839984,-0.007215415315548054,-0.005426515998229791,-0.00025543626776274974,-0.00025543626776274974
0.11,3.7238166966809256,-10.000195883903675,-0.00015891844117238394,13.861163730376783,-0.05048373951216729,1.6014176331394776,41.04747807838468,-0.29749104848910185,-0.0003254091057347859,-0.0028579903901936174,0.002432318677993617,-0.006872894976347495,-0.005080953650935733,-0.00020207640267938312,-0.00020207640267938312
0.12,3.8624148230275974,-10.000310874571092,-0.00024141293383340878,13.858735102953013,-0.032770933422365194,1.8703727737574734,15.190360993106975,-0.30037535292880385,-0.00047677106455801726,-0.002777217657154112,0.0024814036315869226,-0.005887585370850169,-0.004092109040057386,-0.0001337802752990275,-0.0001337802752990275
0.13,4.000988750650323,-10.000456055877565,-0.00034504032812619664,13.856328378345294,-0.013621553972024195,1.9261301559695392,-2.568091088263278,-0.2724507135904523,-0.0006477154897588327,-0.0026916339751191566,0.0025356467926957002,-0.0042469538406964946,-0.002447831059512313,-5.976799904652455e-05,-5.976799904652455e-05
