,0
0,-2.3995756665738703
1,-3.527404146141943
2,-4.682240290218631
3,-4.142489306870755
4,-2.9413360516777445
5,-1.7195115026745587
6,-0.48319591345546764
7,-0.8878501825647859
8,-2.266827616504311
9,-3.728911551518568
10,-5.294555880479795
11,-4.616312245046673
12,-3.641815837883652
13,-2.8140610493590947
14,-3.1169982661132143
15,-5.122043863861178
16,-7.319027780389238
17,-9.547536393705869
18,-8.874883174504761
19,-8.153464475735655
20,-7.83651469528083
21,-8.570135441984556
22,-9.918464394475485
23,-11.367410194866338
24,-10.504498582127397
25,-8.925746393537821
26,-7.903705120523836
27,-8.123750937133101
28,-9.23925480148943
29,-10.723063756797197
30,-9.271084591415878
31,-8.28303477686304
32,-8.28087683434066
33,-9.3043917390201
34,-10.832140964783234
35,-10.668784489497114
36,-9.572945893449099
37,-9.114165242984683
38,-9.471103940096903
39,-10.418678209923069
40,-10.124406782991777
41,-8.746416604191044
42,-8.174561883477354
43,-8.627217252648158
44,-9.892761686624528
45,-9.690686854700004
46,-9.13739667615511
47,-9.54215308297317
48,-10.869436113436318
49,-12.783331641098815
50,-12.297876847449672
51,-12.441477416921586
52,-13.302745629786136
53,-14.760571679181332
54,-15.197657667874445
55,-14.860408958775622
56,-15.215543455916823
57,-16.301893012781342
58,-17.494012572981184
59,-17.246605582699914
60,-17.8032428063594
61,-19.19219570746195
62,-21.27520626836979
63,-21.64029434194635
64,-22.708190509139285
65,-24.438076773901976
66,-26.681291655112602
67,-27.47727241807976
68,-28.576691591195033
69,-30.13441111314154
70,-32.0773877942415
71,-32.7136581376501
72,-33.68034831171984
73,-35.13610182617312
74,-37.01701615078504
75,-37.82799221395581
76,-39.213774957446255
77,-41.156815624068905
78,-43.296303541322665
79,-44.82846377338588
80,-46.850998706468445
81,-49.28420286505654
82,-51.46387184989247
83,-53.32312291705209
84,-55.46548778207227
85,-57.837269721952595
86,-59.56394260434705
87,-61.32792718188364
88,-63.34866710162131
89,-65.4574289785306
90,-67.10266200016694
91,-69.10427682309329
92,-71.46741919301283
93,-73.66307372231282
94,-75.92474927328823
95,-78.5462679308907
96,-81.3934645908142
97,-83.85354417643937
98,-86.56156838097829
99,-89.45902968743519
100,-92.06303739344555
101,-94.57069379899232
102,-97.19912991734526
103,-99.80097557333542
104,-102.06984307693784
105,-104.50770062379081
106,-107.13642389728945
107,-109.51971324728378
108,-112.07573474839486
109,-114.90226602379369
110,-117.74786596242157
111,-120.60682167098625
112,-123.7140475265607
113,-126.94896424771471
114,-129.97653809639263
115,-133.14533048646302
116,-136.4128725555658
117,-139.37461611603288
118,-142.35338383553875
119,-145.38984402643925
120,-148.24435606440233
121,-151.04402530475534
122,-153.9618227282217
123,-156.88186095504187
124,-159.7550247883884
125,-162.8269784039835
126,-166.0456350139803
127,-169.19018356349287
128,-172.53479581675975
129,-176.05315128746383
130,-179.40550145026492
131,-182.86738791812928
132,-186.40943261698771
133,-189.76466635129833
134,-193.10022547595057
135,-196.46287325235323
136,-199.6725961238181
137,-202.82698158757796
138,-206.04271191693303
139,-209.21034771596516
140,-212.3599884187245
141,-215.6439456886057
142,-218.98387454779134
143,-222.32712582407953
144,-225.8289021354795
145,-229.41785263373498
146,-232.96361127521612
147,-236.61852092218533
148,-240.32173019936224
149,-243.8936188012733
150,-247.50345805831512
151,-251.12409555597552
152,-254.56017236902818
153,-258.0128979816907
154,-261.48722554641796
155,-264.8058039492299
156,-268.17000761533126
157,-271.60426998271396
158,-274.95969898039016
159,-278.3933264723822
160,-281.93577200231084
161,-285.4465737017282
162,-289.03270447168836
163,-292.72217419649246
164,-296.3783538888513
165,-300.0647927055794
166,-303.81136279863074
167,-307.49442158160065
168,-311.1525644261585
169,-314.83201787471296
170,-318.4343994228896
171,-321.98512885813466
172,-325.5496588347332
173,-329.05402655978446
174,-332.51070997389536
175,-336.00002645211
176,-339.4658166297479
177,-342.9017138991256
178,-346.3938820005216
179,-349.8953073452267
180,-353.3764142997387
181,-356.92597547937606
182,-360.5045082400612
183,-364.05949766005216
184,-367.68081648314575
185,-371.33451626848716
186,-374.9445913264252
187,-378.6020195260267
188,-382.2802074787319
189,-385.88413594190484
190,-389.5119485371347
191,-393.15124690839536
192,-396.6941927716479
193,-400.2503523057909
194,-403.8180399864677
195,-407.28953914731
196,-410.7698813131854
197,-414.2644348556337
198,-417.68208813499564
199,-421.10286670659866
200,-424.5438950428076
