num,time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
0.0,0.0,2.971309647430192,-2.999992914198009,5.849324042761259e-08,5.555555555555555,0.0,0.0,0.0,-0.014836001833422853,-9.984989340924016e-06,0.00022836635209540999,-0.0015476078432543707,0.001997716080499001,-0.0015319645592371553,-0.0,-0.0
1.0,0.01,3.026763582434562,-2.999993524093712,3.4620862390227128e-06,5.534613281060779,-0.0008270441053074451,-0.1331097429967647,-10.014619257071402,-0.0318875280960341,-1.1543143048799075e-05,-0.0013915218077884997,0.0004603416534006922,0.0012780735433056867,-0.0010619141097103152,1.2108862211293693e-05,1.2108862211293693e-05
2.0,0.02,3.0818794012590525,-2.9999943665183255,1.0388383157028252e-05,5.499143211110447,-0.0018479030571360302,-0.0811943801535087,3.544443811745716,-0.01845722195817707,-1.4417553123459086e-05,-0.002213555087013231,0.0016861396875296462,0.0010036481636895656,-0.0012509827468454035,3.651459806825712e-05,3.651459806825712e-05
3.0,0.03,3.1366507337394713,-2.9999945068498115,1.937080655721659e-05,5.465403924827546,-0.0023990795936128352,-0.037697954400915265,3.933887167105534,-0.026161304045739985,-1.6849664492070062e-05,-0.0025379569252709285,0.0020069619026638784,0.0010379697584338551,-0.001492735000154598,5.0500415932617315e-05,5.0500415932617315e-05
4.0,0.04,3.191085916562115,-2.999993718615364,2.9604585395060422e-05,5.431675750778552,-0.00259771712386331,-0.009375956208390723,2.392100664993763,-0.036244798079038666,-1.931823341727882e-05,-0.002670216370700593,0.001995844483258605,0.0013080453148244223,-0.001856008698511841,5.622559390906274e-05,5.622559390906274e-05
5.0,0.05,3.2451787644212757,-2.999992156030304,4.062711523088644e-05,5.396947759716297,-0.00259134547419786,0.005696770444979857,1.0536500219427285,-0.0431393931731052,-2.3123594403363487e-05,-0.00271796685492966,0.0018992280354065934,0.001726654416621678,-0.002306395750806671,5.6927457970307245e-05,5.6927457970307245e-05
6.0,0.06,3.2989184564775007,-2.9999901182669557,5.216682218488818e-05,5.361133182408483,-0.0024904830338124493,0.012518643946326624,0.5767508214765914,-0.04894422780144361,-2.9578002648473506e-05,-0.0027489280547758795,0.0018153425948414636,0.0022088639681487115,-0.002791076774734102,5.520277390598942e-05,5.520277390598942e-05
7.0,0.07,3.3522956597107907,-2.9999878902122092,6.400006002498249e-05,5.3245291464864835,-0.002340274889333234,0.01607766924791616,0.17547431853186923,-0.055600951968510004,-3.910626528025122e-05,-0.0026790084751773754,0.001727756731316825,0.0026950957850252685,-0.0032638461642712988,5.223928533892325e-05,5.223928533892325e-05
8.0,0.08,3.405303804303802,-2.999985706054357,7.597893410413085e-05,5.287244099441919,-0.0021777693492317078,0.015794333795877823,-0.22538274284009965,-0.06479514436785666,-5.179135362661828e-05,-0.0025760410510994288,0.0015833217473947988,0.003149341171743252,-0.003697307350705152,4.8815980800467955e-05,4.8815980800467955e-05
9.0,0.09,3.457932875411627,-2.9999837292902316,8.805656900689101e-05,5.248835137328951,-0.0020446282634646188,0.011550099963453232,-0.37174295688744696,-0.06932934567658662,-6.762856378388976e-05,-0.0024937923688052705,0.001452497582514346,0.0035538015933072853,-0.0040818519907865735,4.584798782274434e-05,4.584798782274434e-05
10.0,0.1,3.510175429371798,-2.999982056451511,0.00010024611015800388,5.210496436384493,-0.0019621172168173984,0.004021390542830813,-2.6988837543259883,-0.0344341754297723,-8.631776228811086e-05,-0.00240093307204673,0.0013330609234425083,0.0038047797408441533,-0.004310307342681993,4.384196506176125e-05,4.384196506176125e-05
11.0,0.11,3.562029608210106,-2.999980722587421,0.00011257606263207627,5.173712756581355,-0.00159297191159762,0.0660176802683504,-1.6925800533356807,0.15286625310129684,-0.00010805067512664549,-0.0023288582983634993,0.0012183157120079808,0.0037372616445870803,-0.004151874353366093,3.8518899487909726e-05,3.8518899487909726e-05
12.0,0.12,3.6135771266661267,-2.9999797862768602,0.00012505435148326351,5.144673256258834,-0.0010462359649993421,0.07298516313369972,3.824017329626112,0.15073538740042314,-0.00013117482429112208,-0.0022921645156657863,0.0011473413180052548,0.003184899003481328,-0.003521812189231514,2.6695209829887912e-05,2.6695209829887912e-05
13.0,0.13,3.6648284865497587,-2.999979158255339,0.00013765179254616528,5.114982175089548,-0.00043346234599006127,0.07208508563700176,13.232858122311614,-0.10497623111395964,-0.00015531511955115717,-0.0022861650486484734,0.0011117500010985905,0.003043466028021168,-0.0033142007805622466,1.2970132482382647e-05,1.2970132482382647e-05
14.0,0.14,3.715783803210112,-2.999978724818568,0.00015085018664314604,5.085374454795766,-0.00020052444871001044,-0.06309369335209103,-15.215079872613442,-0.2383965565299446,-0.00017946460728754035,-0.0022986552603167267,0.0011022942066426333,0.0030273574852112102,-0.0032153897004571714,1.6736449162572575e-06,1.6736449162572575e-06
15.0,0.15,3.7664416448030575,-2.999978332473867,0.00016434573924014448,5.055556337816713,-0.00018125780412164987,0.06659938704541604,7.650678112062013,-0.14189492542216667,-0.00020226332651637635,-0.002305345445374738,0.0011207211350552659,0.0030062490382806928,-0.003223665450974078,7.098919596003586e-06,7.098919596003586e-06
