time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
0.0,2.1976004311968524,-10.000002547881891,-6.981261086940176e-10,0.0,0.0,0.0,0.0,0.0,4.442070887933079e-06,-0.0027512735922541245,0.0027447785613684134,-0.0011559973953865232,0.001174074825369785,0.0,0.0
0.01,2.197592563683023,-10.000002267404192,-5.094442985895339e-08,0.0016222272398647211,-3.144280853173561e-10,-6.614130877003838e-08,-1.0582256502457347e-05,-0.001128266013701664,4.903391341966442e-06,-0.002724435340185119,0.002717846669807661,-0.0010007104957325196,0.0010191727261261996,8.291452351450937e-15,8.291452351450937e-15
0.02,2.197574299167382,-10.000001457334761,-1.7745119182250237e-07,0.0028957506948559344,-1.5591855721406313e-09,-1.611587256187945e-07,-8.857681230282569e-06,-0.0006556990203258114,6.196303597076986e-06,-0.0027064530916032104,0.002700009942240248,-0.0009351846914459882,0.0009539413644084291,1.0498026900649791e-13,1.0498026900649791e-13
0.03,2.1975476322264207,-10.00000013263146,-3.7558842105680476e-07,0.0038537021469452187,-3.655063178899185e-09,-2.409961878668667e-07,-7.88437220953177e-06,-0.003965235106025529,8.275300108994807e-06,-0.0026825691836197636,0.00267611441193865,-0.0009113445162768044,0.0009302898753780239,3.6694753574887854e-13,3.6694753574887854e-13
0.04,2.1975194749462004,-9.999998326928837,-6.578153188553107e-07,0.004491122187877223,-6.52208511793983e-09,-3.137175912260218e-07,-5.885381781210655e-06,-0.009035911797462475,1.0930332656340676e-05,-0.0026360600075632373,0.0026296353600254677,-0.0009036310277034041,0.0009226905994202839,7.998579397074692e-13,7.998579397074692e-13
0.05,2.1974974863366747,-9.999996078526332,-1.0482610106176405e-06,0.005150192651719397,-9.776683478412413e-09,-3.197862499457501e-07,3.615227486338415e-06,-0.023523922684402124,1.389368994407663e-05,-0.0025801007700673767,0.0025738242090676167,-0.0009019339623566838,0.0009210514432659058,1.418660286157967e-12,1.418660286157967e-12
0.06,2.1974892862551108,-9.999993428011484,-1.5700317615670283e-06,0.006225465596384814,-1.2398144838498082e-08,-2.0568785964047303e-07,1.6935744513206876e-05,-0.2143773843436635,1.6919081616403562e-05,-0.002520542734015231,0.0025144767733589674,-0.0009025809339098053,0.0009217032179700669,2.2343889838275555e-12,2.2343889838275555e-12
0.07,2.1975024717941936,-9.999990412975043,-2.2361905513990944e-06,0.008016808995595532,-1.3071920055585634e-08,3.990917326376468e-08,2.8727262862553543e-05,-0.03365860206321322,1.98216939222161e-05,-0.0024591888653984068,0.002453250446293334,-0.0009044416503561982,0.000923518235575599,3.14063469595394e-12,3.14063469595394e-12
0.08,2.1975446686478493,-9.999987094247258,-3.039356964176685e-06,0.010646321895588652,-1.0815954836967973e-08,3.5177426665541826e-07,3.1455960160704196e-05,-0.020130369086335052,2.244379752626669e-05,-0.002396700218085795,0.002390625376613155,-0.000907069837361951,0.0009261140271881384,3.647965433066518e-12,3.647965433066518e-12
0.09,2.1976235415273075,-9.999983584437084,-3.955194742484607e-06,0.014130593271139616,-5.610986446904378e-09,6.177019829681388e-07,2.1420508780863965e-05,-0.016153246553127644,2.4601135684134986e-05,-0.002333496114852173,0.0023269134431271815,-0.0009103711372156379,0.0009294364982508733,2.8805178145105476e-12,2.8805178145105476e-12
0.1,2.197746762503,-9.999980052291999,-4.941065869190082e-06,0.018456232800537504,1.2405922151604362e-09,6.954206001485169e-07,-3.1727603967905175e-06,-0.014620700586727514,2.6064806522527613e-05,-0.0022700842238458497,0.002262600481660032,-0.0009143648635020126,0.0009335126768011864,8.272731821801535e-14,8.272731821801535e-14
0.11,2.1979219752774943,-9.999976706301789,-5.93802645130173e-06,0.02360507416714713,7.050708574638522e-09,4.5609638304992383e-07,-3.877923597858966e-05,-0.013774102292325556,2.6583724447531176e-05,-0.002206971496326944,0.0021982706021768535,-0.0009190814575066624,0.0009383477783267663,-4.332103835753236e-12,-4.332103835753236e-12
0.12,2.1981567690151365,-9.99997375655918,-6.877179473824068e-06,0.02955833493547152,8.198745013525052e-09,-1.6378082240294574e-07,-7.71510733182148e-05,-0.012711445414181151,2.594741556452141e-05,-0.002144436139334856,0.00213437093063463,-0.0009245617741443847,0.0009439259848232081,-7.550306367779202e-12,-7.550306367779202e-12
0.13,2.1984586684654372,-9.999971359682183,-7.688802985012462e-06,0.03629803507256591,1.003117245191763e-09,-1.1292423948863264e-06,-0.0001076997757213128,-0.01086645127777579,2.4073329061135922e-05,-0.00208262582147121,0.0020712683249475097,-0.000930858315016107,0.000950221884160817,-3.553396626816742e-12,-3.553396626816742e-12
