time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
0.0,2.197600431196119,-10.000002549105277,-1.1017425193693217e-09,13.88888888888889,0.0,0.0,0.0,0.009770507566955446,4.45014423853858e-06,-0.002757755130862492,0.002761449901694416,-0.0011444627277492174,0.001163178369547041,0.0,0.0
0.01,2.336472981817649,-10.000002009821637,-7.740305084677502e-08,13.886032896546817,0.0001930880387772465,0.042084622304054034,5.6337148761917115,0.009858778604250308,5.330302419654752e-06,-0.002750445589449041,0.0027550679039219234,-0.0009922843066151924,0.0010113999170252204,6.134679911561875e-07,6.134679911561875e-07
0.02,2.475319012281763,-10.000000493141199,-2.572131630398584e-07,13.88345569290417,0.0009311018896496974,0.11567279842555933,13.561803023809869,0.009345859501295413,7.750968862171444e-06,-0.002730718310782782,0.0027400348304080662,-0.0009244137432353906,0.0009438138156589312,3.2972392729371984e-06,3.2972392729371984e-06
0.03,2.6141399233503204,-9.999998028924974,-5.303727074787203e-07,13.88098542651872,0.0030886624166806156,0.30911376857719464,22.31834951241224,0.008683844881931057,1.1611837823742103e-05,-0.002707804143755934,0.002732419580036542,-0.0008996360466019021,0.0009192754099139887,1.1188691918389067e-05,1.1188691918389067e-05
0.04,2.7529363537649734,-9.999994672013713,-9.0030167881048e-07,13.878546463956429,0.007432824359463694,0.5325814818573754,20.447786261508764,0.00814968729075453,1.6522365279971586e-05,-0.0026823868192174536,0.0027398144324488707,-0.0008855456700252134,0.0009157369983877444,2.765231753640763e-05,2.765231753640763e-05
0.05,2.8917083204074503,-9.999990474650362,-1.376039917793102e-06,13.876090749576205,0.013716393077886557,0.693149586693069,11.543139790211589,0.008407809663431472,2.2059406105744383e-05,-0.0026535222474288528,0.002759801507143401,-0.0008241651634240562,0.0009707082185540066,5.195518566686766e-05,5.195518566686766e-05
0.06,3.0304555531888284,-9.999985400012799,-1.9208599332111318e-06,13.873604876816533,0.021035627212569612,0.7492860303030094,1.70469894682047,0.011094901471535213,2.803633294502656e-05,-0.002621098488567857,0.0027851136378401393,-0.0006519446186254747,0.0011406017201291876,8.056064836039558e-05,8.056064836039558e-05
0.07,3.169177795247451,-9.999979161096782,-2.3362648023887106e-06,13.871099853897546,0.028456658807868514,0.7230515061987824,-6.805376543288271,0.017875323972545806,3.490181181561754e-05,-0.002585952850653836,0.0028088189706793,-0.0003274971965666182,0.001464634223756732,0.00010962485731204585,0.00010962485731204585
0.08,3.3078749620477366,-9.999971034776754,-2.1212354446337127e-06,13.868595520593537,0.03513539897500885,0.612826588743904,-13.794113022595798,0.030395129551934078,4.386902670899361e-05,-0.00255010860489885,0.002826247288907735,0.0001553668815940896,0.0019482933385412005,0.00013582472133905486,0.00013582472133905486
0.09,3.4465471579445697,-9.999959709395403,-3.5103372626215935e-07,13.866108426858725,0.04036970388905502,0.44112230707322275,-19.793336279022505,0.04922858227867693,5.695498922202675e-05,-0.0025166137710049127,0.002834849788769629,0.0007474012442185283,0.002541998101952689,0.0001563637330114565,0.0001563637330114565
