traj_tx,traj_ty
150.0074234,-2.99999565
150.0491522,-2.999809477
150.0908315,-2.999349964
150.132459,-2.99861886
150.1740324,-2.997617937
150.2155497,-2.99634899
150.2570087,-2.99481383
150.2984076,-2.993014289
150.3397444,-2.990952211
150.3810172,-2.988629458
150.4222242,-2.986047899
150.4633637,-2.983209418
150.5044341,-2.980115904
150.5454336,-2.976769255
150.5863609,-2.973171376
150.6272142,-2.969324173
150.6679923,-2.965229557
150.7086937,-2.96088944
150.7493171,-2.956305733
150.7898611,-2.951480346
150.8303247,-2.946415186
150.8707066,-2.941112158
150.9110056,-2.935573161
150.9512207,-2.929800087
150.9913509,-2.923794822
151.0313952,-2.917559245
151.0713527,-2.911095225
151.1112224,-2.904404622
151.1510035,-2.897489286
151.1906952,-2.890351055
151.2302967,-2.882991756
151.2698073,-2.875413205
151.3092263,-2.867617201
151.348553,-2.859605532
151.3877868,-2.85137997
151.4269271,-2.842942272
151.4659735,-2.834294178
151.5049252,-2.825437415
151.543782,-2.816373684
151.5825434,-2.807104669
151.6212089,-2.797632029
151.6597784,-2.787957401
151.6982514,-2.778082404
151.7366277,-2.768008634
151.7749071,-2.757737666
151.8130894,-2.747271054
151.8511743,-2.736610329
151.8891618,-2.725757
151.9270517,-2.714712555
151.9648438,-2.703478462
152.0025381,-2.692056166
152.0401345,-2.680447092
152.077633,-2.668652647
152.1150334,-2.656674216
152.1523358,-2.644513167
152.1895401,-2.632170847
152.2266463,-2.619648585
152.2636543,-2.606947688
152.3005642,-2.594069446
152.3373759,-2.581015129
152.3740895,-2.567785986
152.410705,-2.554383248
152.4472225,-2.540808123
152.4836419,-2.527061804
152.5199634,-2.513145459
152.556187,-2.499060242
152.5923127,-2.484807283
152.6283407,-2.470387697
152.6642709,-2.455802577
152.7001036,-2.441053001
152.7358387,-2.426140028
152.7714764,-2.411064699
152.8070168,-2.395828038
152.8424599,-2.38043105
152.8778058,-2.364874724
152.9130547,-2.349160027
152.9482066,-2.33328791
152.9832617,-2.317259306
153.0182201,-2.301075131
153.0530818,-2.284736285
153.0878471,-2.268243654
153.1225159,-2.251598106
153.1570884,-2.234800498
153.1915647,-2.217851669
153.2259449,-2.200752448
153.2602291,-2.183503647
153.2944173,-2.166106067
153.3285097,-2.148560492
153.3625063,-2.130867698
153.3964072,-2.113028447
153.4302125,-2.095043488
153.4639221,-2.076913559
153.4975363,-2.058639385
153.531055,-2.040221676
153.5644782,-2.021661135
153.5978061,-2.002958449
153.6310386,-1.984114298
153.6641758,-1.96512935
153.6972177,-1.946004262
153.7301644,-1.926739679
153.7630157,-1.90733624
153.7957718,-1.887794571
153.8284326,-1.868115291
153.8609982,-1.848299012
153.8934684,-1.828346335
153.9258432,-1.808257856
153.9581227,-1.788034158
153.9903068,-1.76767582
154.0223954,-1.747183408
154.0543885,-1.726557485
154.0862859,-1.705798603
154.1180877,-1.684907306
154.1497937,-1.663884134
154.1814039,-1.642729618
154.2129182,-1.621444283
154.2443364,-1.600028648
154.2756584,-1.578483227
154.3068842,-1.556808527
154.3380135,-1.535005051
154.3690463,-1.513073295
154.3999824,-1.491013754
154.4308216,-1.468826914
154.4615637,-1.446513258
154.4922086,-1.424073266
154.5227562,-1.401507412
154.5532061,-1.378816165
154.5835583,-1.355999991
154.6138124,-1.333059351
154.6439683,-1.309994704
154.6740258,-1.286806505
154.7039845,-1.263495205
154.7338444,-1.240061252
154.763605,-1.21650509
154.7932663,-1.192827159
154.8228278,-1.169027897
154.8522893,-1.145107739
154.8816505,-1.121067116
154.9109112,-1.09690646
154.9400711,-1.0726262
154.9691297,-1.048226762
154.9980869,-1.023708571
155.0269423,-0.999072049
155.0556955,-0.974317617
155.0843462,-0.949445692
155.1128941,-0.924456691
155.1413388,-0.89935103
155.16968,-0.874129123
155.1979172,-0.848791384
155.2260501,-0.823338224
155.2540784,-0.797770056
155.2820015,-0.772087287
155.3098192,-0.746290328
155.337531,-0.720379584
155.3651365,-0.694355464
155.3926353,-0.668218371
155.4200269,-0.64196871
155.4473109,-0.615606885
155.4744869,-0.5891333
155.5015545,-0.562548359
155.5285131,-0.535852464
155.5553623,-0.509046017
155.5821016,-0.482129418
155.6087307,-0.455103064
155.6352489,-0.427967354
155.6616559,-0.400722684
155.687951,-0.373369451
155.7141339,-0.345908053
155.7402041,-0.318338884
155.7661609,-0.290662338
155.792004,-0.262878811
155.8177328,-0.234988694
155.8433468,-0.20699238
155.8688454,-0.17889026
155.8942282,-0.150682725
155.9194945,-0.122370167
155.9446439,-0.093952977
155.9696758,-0.065431543
155.9945897,-0.036806255
156.0193849,-0.0080775
156.0440611,0.02075434
156.0686175,0.049688881
156.0930536,0.078725742
156.1173689,0.10786454
156.1415627,0.137104892
156.1656346,0.166446416
156.1895839,0.195888731
156.21341,0.225431458
156.2371123,0.255074217
156.2606903,0.284816632
156.2841434,0.314658326
156.3074709,0.344598927
156.3306722,0.374638064
156.3537468,0.404775365
156.3766941,0.435010463
156.3995133,0.465342988
156.4222039,0.495772576
156.4447654,0.526298861
156.4671969,0.556921482
156.489498,0.587640077
156.5116681,0.618454291
156.5337063,0.649363769
156.5556123,0.680368158
156.5773852,0.711467107
156.5990245,0.742660265
