num,time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
0.0,0.0,2.971309647430192,-2.999992914198009,5.849324042761259e-08,5.555555555555555,0.0,0.0,0.0,-0.014836001833422853,-9.984989340924016e-06,0.00022836635209540999,-0.0015476078432543707,0.001997716080499001,-0.0015319645592371553,-0.0,-0.0
1.0,0.01,3.0267635861757416,-2.9999939648041813,3.215647011019368e-06,5.534614144289369,-0.0972485661506653,-0.1060007386237613,-2.8054068893501594,-0.08677108506074876,-1.243152990951835e-05,0.0004854223418771311,0.0023372814649867445,-0.004868156231515944,-0.007224273837165278,0.0018897395528293711,0.0018897395528293711
2.0,0.02,3.0818794099699978,-2.9999993380260115,7.65926742312839e-06,5.499141224373437,-0.22370132803916934,0.08439234619470055,20.53081014274934,-0.20725574285708784,-2.3192797472338265e-05,0.0023211171994249676,0.006220694099995228,-0.01320965595520877,-0.015560100573857788,0.0045722701896250195,0.0045722701896250195
3.0,0.03,3.136650612715709,-3.0000167018219863,7.207408757955378e-06,5.465374997732949,-0.25274981260299684,0.3273555255836616,24.37203923935654,-0.3602211614853405,-5.357656019494906e-05,0.0028421097063378435,0.007386355153020857,-0.01492810907483834,-0.017591148991770472,0.005429868561390108,0.005429868561390108
4.0,0.04,3.191085296648133,-3.0000559434354543,-4.553309452627159e-06,5.4316031196340315,-0.18315492868423472,0.5486861714965314,19.010486260537736,-0.45669418904804193,-0.00011727549589209787,0.0014217887534550616,0.006088494162830573,-0.0099999125962021,-0.01326673415644852,0.004144822561939991,0.004144822561939991
5.0,0.05,3.24517726513684,-3.0001237888952628,-3.1658364952704214e-05,5.3968493278417595,-0.0773826241493226,0.6312242928585906,1.6686697355272602,-0.47732510390647626,-0.00022074957136557883,-0.0008408146833525703,0.0037813929745239934,-0.0026741094089751142,-0.006770573543228952,0.0019238852639475949,0.0019238852639475949
6.0,0.06,3.2989158877969937,-3.00022140343711,-7.443591311154299e-05,5.361027279581782,-0.09434918761253362,0.6013703882979409,-4.251751996544106,-0.4881212938433569,-0.0003604266823115277,-0.0007524719124047839,0.003810861137405638,-0.0032550460333274616,-0.00832356734074925,0.002033266301844066,0.002033266301844066
7.0,0.07,3.352291851142431,-3.0003475162932207,-0.00013122937357188717,5.324407164271887,-0.21919133663177504,0.599207190777023,3.039077530728182,-0.5560173472954022,-0.0005286755716384588,0.0018353076296910853,0.00623905909577459,-0.010841826848127777,-0.01693400792292618,0.004551595636120052,0.004551595636120052
8.0,0.08,3.40529840192605,-3.000503871316924,-0.00020161753757507096,5.287082833893534,-0.32378215491771717,0.6829809026569205,12.117188164711902,-0.6611500121413699,-0.0007241468244885423,0.004300955412166643,0.008453932663242528,-0.017166274961139427,-0.02423563364802625,0.0069229955767469865,0.0069229955767469865
9.0,0.09,3.457925213703276,-3.0006966013624674,-0.00028764674381323693,5.248606967734457,-0.31533609330654183,0.8234177072359009,14.046296829256498,-0.7530960053882758,-0.0009508436964543658,0.004485121126952504,0.008415000244231453,-0.016125674410362285,-0.023982498536448217,0.007010844428789677,0.007010844428789677
10.0,0.1,3.5101646381199316,-3.000932215331303,-0.0003920055586715395,5.210153904110963,-0.22678036987781572,0.9270286003110048,5.605676821902878,-0.8324931881726132,-0.0012121195596664107,0.002797752738143753,0.006520357242784604,-0.010018273020201713,-0.01829518656928476,0.005243723259273406,0.005243723259273406
11.0,0.11,3.5620150232913304,-3.001212750826839,-0.000515256757922692,5.173147982702647,-0.12230362594127708,0.8407905569635589,-12.863124975993166,-0.8347484230119607,-0.001504463451404705,0.0005912961250785923,0.004153735317937566,-0.0033047539909208546,-0.01133264798246265,0.002964342602450661,0.002964342602450661
12.0,0.12,3.6135573341229517,-3.0015326683381933,-0.0006543706273071681,5.144042916476967,-0.14007284045219467,0.7392721137677072,-24.775196780614888,-0.17449957017989448,-0.0018090917241148179,0.0007733865242467095,0.004227841651509379,-0.005086337780363314,-0.011903231462334133,0.003096702058632586,0.003096702058632586
