,traj_tx,traj_ty
0,2.211489263895906,-3.0
1,2.3503538895896723,-3.0
2,2.4891858008333374,-3.0
3,2.627987284387279,-3.0
4,2.766758896810776,-3.0
5,2.905500480793137,-3.0
6,3.044211994643935,-3.0
7,3.182893847663392,-3.0
8,3.3215468526682894,-3.0
9,3.460172080731703,-3.0
10,3.5987706554124568,-3.0
11,3.73734358206286,-3.0
12,3.875891691943714,-3.0
13,4.0144156826323645,-3.0
14,4.152916175427172,-3.0
15,4.291393772964713,-3.0
16,4.42984908341761,-3.0
17,4.5682827150275,-3.0
18,4.706695255451241,-3.0
19,4.845087250347897,-3.0
20,4.983459189527736,-3.0
21,5.121811502517622,-3.0
22,5.26014456101373,-3.0
23,5.3984586843269184,-3.0
24,5.536754144823751,-3.0
25,5.675031171851937,-3.0
26,5.813289954040229,-3.0
27,5.951530640769466,-3.0
28,6.089753343582627,-3.0
29,6.227958138187699,-3.0
30,6.366145067254852,-3.0
31,6.504314143830015,-3.0
32,6.642465355090781,-3.0
33,6.780598666186483,-3.0
34,6.918714024220016,-3.0
35,7.056811364482224,-3.0
36,7.194890611330404,-3.0
37,7.332951682043928,-3.0
38,7.470994490172947,-3.0
39,7.609018946122705,-3.0
40,7.747024961269783,-3.0
41,7.885012451030845,-3.0
42,8.022981336945428,-3.0
43,8.160931548279505,-3.0
44,8.298863023521756,-3.0
45,8.436775711890625,-3.0
46,8.574669574896753,-3.0
47,8.7125445878201,-3.0
48,8.850400740976513,-3.0
49,8.98823804069718,-3.0
50,9.126056510005188,-3.0
51,9.263856189020474,-3.0
52,9.401637135135676,-3.0
53,9.539399423019466,-3.0
54,9.67714314657058,-3.0
55,9.814868418768317,-3.0
56,9.95257536763946,-3.0
57,10.090264137722937,-3.0
58,10.22793488830433,-3.0
59,10.365587792918864,-3.0
60,10.503223037986356,-3.0
61,10.64084082108812,-3.0
62,10.778441349354411,-3.0
63,10.916024838097302,-3.0
64,11.053591509669188,-3.0
65,11.191141592479925,-3.0
66,11.328675320133684,-3.0
67,11.466192930613571,-3.0
68,11.60369466582276,-3.0
69,11.741180771795998,-3.0
70,11.878651497892898,-3.0
71,12.016107098411204,-3.0
72,12.153547826146855,-3.0
73,12.290973932739044,-3.0
74,12.428385669020724,-3.0
75,12.565783284076836,-3.0
76,12.703167023729106,-3.0
77,12.84053712910257,-3.0
78,12.9778938356096,-3.0
79,13.11523737242124,-3.0
80,13.252567962334831,-3.0
81,13.38988582288297,-3.0
82,13.52719116764452,-3.0
83,13.66448420314811,-3.0
84,13.80176512974625,-3.0
85,13.939034142401498,-3.0
86,14.07629143074367,-3.0
87,14.21353717881199,-3.0
88,14.350771564790628,-3.0
89,14.48799476090299,-3.0
90,14.62520693350538,-3.0
91,14.762408243349126,-3.0
92,14.899598845943078,-3.0
93,15.03677889195314,-3.0
94,15.17394852760044,-3.0
95,15.311107895117942,-3.0
96,15.44825713334917,-3.0
97,15.58539637770277,-3.0
98,15.72252576052606,-3.0
99,15.859645411622669,-3.0
100,15.996755458715496,-3.0
101,16.13385602787693,-3.0
102,16.270947243938522,-3.0
103,16.40802923098004,-3.0
104,16.54510211294979,-3.0
105,16.682166013532026,-3.0
106,16.819221056501434,-3.0
107,16.956267366154513,-3.0
108,17.09330506758611,-3.0
109,17.230334286862323,-3.0
110,17.367355151135136,-3.0
111,17.50436778873935,-3.0
112,17.64137232929118,-3.0
113,17.77836890378915,-3.0
114,17.9153576447072,-3.0
115,18.052338686068964,-3.0
116,18.189312163496425,-3.0
117,18.326278214231003,-3.0
118,18.46323697713042,-3.0
119,18.600188592645274,-3.0
120,18.737133202778068,-3.0
121,18.87407095102762,-3.0
122,19.01100198231952,-3.0
123,19.1479264427934,-3.0
124,19.28484447514021,-3.0
125,19.42175622230109,-3.0
126,19.55866183442424,-3.0
127,19.695561463007174,-3.0
128,19.83245525912711,-3.0
129,19.9693433744094,-3.0
130,20.106225962614168,-3.0
131,20.243103180700693,-3.0
132,20.379975189224066,-3.0
133,20.51684215190105,-3.0
134,20.65370423379741,-3.0
135,20.790561600054502,-3.0
136,20.92741441483317,-3.0
137,21.06426284520809,-3.0
138,21.20110706061713,-3.0
139,21.337947224921344,-3.0
140,21.474783498558423,-3.0
141,21.611616039153823,-3.0
142,21.748445000571422,-3.0
143,21.885270531996103,-3.0
144,22.022092777386696,-3.0
145,22.158911875427364,-3.0
146,22.295727960063022,-3.0
147,22.432541161491464,-3.0
148,22.569351607431308,-3.0
149,22.70615942436764,-3.0
150,22.842964738479843,-3.0
151,22.97976767663735,-3.0
152,23.116568367287396,-3.0
153,23.253366941118223,-3.0
154,23.390163531295222,-3.0
155,23.526958272989347,-3.0
156,23.663751302183563,-3.0
157,23.80054275366949,-3.0
158,23.937332758773373,-3.0
159,24.074121443225927,-3.0
160,24.210908925341958,-3.0
161,24.347695314561776,-3.0
162,24.484480710378968,-3.0
163,24.62126520161269,-3.0
164,24.758048866160664,-3.0
165,24.89483177136648,-3.0
166,25.03161397556314,-3.0
167,25.168395531292376,-3.0
168,25.30517649019677,-3.0
169,25.441956909016987,-3.0
170,25.578736855675267,-3.0
171,25.71551641282676,-3.0
172,25.85229567621743,-3.0
173,25.98907475053553,-3.0
174,26.12585374393811,-3.0
175,26.26263276352958,-3.0
176,26.39941190996816,-3.0
177,26.53619127075148,-3.0
178,26.672970912454097,-3.0
179,26.809750872929165,-3.0
180,26.94653115439329,-3.0
181,27.08331171890903,-3.0
182,27.220092487954304,-3.0
183,27.35687334832352,-3.0
184,27.493654165680333,-3.0
185,27.630434805742915,-3.0
186,27.76721516040293,-3.0
187,27.90399517212685,-3.0
188,28.040774841617026,-3.0
189,28.177554219384497,-3.0
190,28.31433338959109,-3.0
191,28.45111245612255,-3.0
192,28.587891531174925,-3.0
193,28.724670724106304,-3.0
194,28.86145012608512,-3.0
195,28.998229789561933,-3.0
196,29.135009703905038,-3.0
197,29.271789770650532,-3.0
198,29.408569782904333,-3.0
199,29.54534941569832,-3.0
200,29.682128233767248,-3.0
201,29.818905721442803,-3.0
202,29.95568133441004,-3.0
203,30.09245456726129,-3.0
204,30.229225023543204,-3.0
205,30.365992459007145,-3.0
206,30.502756782597466,-3.0
207,30.639518031206755,-3.0
208,30.776276333182587,-3.0
209,30.913031863880303,-3.0
210,31.04978480725407,-3.0
211,31.186535323358253,-3.0
212,31.32328351268816,-3.0
213,31.46002937192345,-3.0
214,31.59677274765161,-3.0
215,31.73351329765366,-3.0
216,31.87025047083707,-3.0
217,32.00698351504812,-3.0
218,32.143711519756714,-3.0
219,32.28043349481923,-3.0
220,32.41714847847221,-3.0
221,32.55385565715677,-3.0
222,32.690554457522374,-3.0
223,32.82724457663041,-3.0
224,32.96392596944801,-3.0
225,33.10059881397276,-3.0
226,33.23726345624608,-3.0
227,33.37392033503037,-3.0
228,33.51056989247092,-3.0
229,33.64721249630501,-3.0
230,33.78384839178181,-3.0
231,33.92047766811652,-3.0
232,34.05710022633608,-3.0
233,34.19371575202484,-3.0
234,34.33032370658121,-3.0
235,34.46692334660258,-3.0
236,34.60351377988007,-3.0
237,34.740094065742426,-3.0
238,34.876663295249834,-3.0
239,35.01322070537907,-2.999995637352896
240,35.149765764180025,-2.9994434471972977
241,35.28629822845177,-2.997978172420912
242,35.42281812945987,-2.9956164658231312
243,35.55932577224055,-2.992374962931588
244,35.6958217264925,-2.988270273767636
245,35.83230678180469,-2.9833189768458808
246,35.96878186954466,-2.9775376167827354
247,36.10524795925794,-2.9709427063756157
248,36.24170594179379,-2.963550733289925
249,36.378156519800754,-2.955378170323391
250,36.51460014405931,-2.9464414860408783
251,36.65103705566672,-2.9367571493413487
252,36.78746726534011,-2.9263416371947604
253,36.92389057236791,-2.915211439307169
254,37.060306646152405,-2.9033830562097847
255,37.19671508364098,-2.890872996819497
256,37.333115456317145,-2.877697775137233
257,37.469507372598834,-2.8638739038925065
258,37.60589056603436,-2.8494178836336337
259,37.74226500254623,-2.8343461873764264
260,37.87863098511645,-2.818675242984688
261,38.01498922650149,-2.802421417196154
262,38.15134086319908,-2.7856010058333207
263,38.28768739701546,-2.768230233785305
264,38.42403056871812,-2.7503252661544866
265,38.56037218173437,-2.731902229738477
266,38.696713902766135,-2.7129772420172227
267,38.833057072248735,-2.693566443022322
268,38.96940256258606,-2.673686023759629
269,39.10575074077103,-2.653352241083932
270,39.2421015287078,-2.6325814174018305
271,39.378454514225126,-2.611389930418371
272,39.51480909554283,-2.5897941948039414
273,39.651164667113946,-2.5678106341205336
274,39.7875208370789,-2.545455644212945
275,39.923877645562335,-2.522745553133107
276,40.06023574425335,-2.4996965848647927
277,40.19659649666332,-2.4763248350284317
278,40.33296196422892,-2.452646266316408
279,40.46933476706926,-2.4286767275387846
280,40.60571783521035,-2.404431995124194
281,40.74211408874144,-2.3799278311799563
282,40.87852609411093,-2.355180049730475
283,41.01495575290584,-2.330204580236406
284,41.15140409623411,-2.305017513647508
285,41.28787125031416,-2.2796351169656126
286,41.424356567679,-2.254073815380804
287,41.56085887600954,-2.228350149679182
288,41.6973767585142,-2.2024807247929203
289,41.83390883839718,-2.1764821551672933
290,41.97045406313723,-2.1503710084491514
291,42.10701198281973,-2.124163749321605
292,42.24358297674978,-2.09787669304468
293,42.38016837729426,-2.071525979403047
294,42.51677044978654,-2.0451275757849965
295,42.65339221413409,-2.018697312631641
296,42.79003712954596,-1.9922509470896048
297,42.92670869245666,-1.96580424463966
