,0
0,-1.2383733405168518
1,-1.354451837837588
2,-1.476724265004273
3,-1.6016693717328823
4,-1.7267960420817896
5,-1.8498276808279772
6,-1.969015810504025
7,-2.083112815540664
8,-2.19170363041829
9,-2.2960274615268914
10,-2.3976568812970904
11,-2.4949857217988054
12,-2.589871405049829
13,-2.681734828408511
14,-2.767974514740531
15,-2.8547093844522187
16,-2.9371361660409017
17,-3.017672042526646
18,-3.0989832287687884
19,-3.1758210850789834
20,-3.2561700495504624
21,-3.333534866244541
22,-3.3125229371686373
23,-3.290595951445204
24,-3.267233390764796
25,-3.251959466905267
26,-3.2288769198999714
27,-3.2185946606045213
28,-3.1995881794554197
29,-3.1925294340436285
30,-3.1814602886552255
31,-3.176288423816893
32,-3.1765467939810157
33,-3.1737853599956516
34,-3.183395009242346
35,-3.1877378788450543
36,-3.203509613638416
37,-3.220044266494317
38,-3.2396140906302846
39,-3.268823891192354
40,-3.2954567158474255
41,-3.3340317823680055
42,-3.3729931789577616
43,-3.4203546648017937
44,-3.4747405376911797
45,-3.5310325781210965
46,-3.584801861981539
47,-3.6326839200363166
48,-3.683306129704039
49,-3.732702425523417
50,-3.7766080150246144
51,-3.8186494374019984
52,-3.858004453703333
53,-3.8931762680090642
54,-3.9256990160916407
55,-3.9556557494662625
56,-3.9829530223046534
57,-4.008597653292492
58,-4.033011984047268
59,-4.056602712573928
60,-4.080201497924605
61,-4.104355832830242
62,-4.129599986641581
63,-4.156616714694933
64,-4.185928734393155
65,-4.218018834791979
66,-4.253397990729212
67,-4.292456953542692
68,-4.335511385314876
69,-4.382850284915791
70,-4.4346614721127455
71,-4.4909943486681065
72,-4.551869601591156
73,-4.6173123706656405
74,-4.687236157012141
75,-4.7615033743986
76,-4.839943087270052
77,-4.922332915970197
78,-5.008423666594746
79,-5.097947926372774
80,-5.190624423268128
81,-5.286171958978972
82,-5.384315741832408
83,-5.4847932511699415
84,-5.587361770042734
85,-5.69180212134951
86,-5.797921309443954
87,-5.905553616959889
88,-6.014564506492525
89,-6.124850395533583
90,-6.236337295289742
91,-6.348977684131478
92,-6.4627477271653895
93,-6.577644181285568
94,-6.594288695105268
95,-6.578755214658766
96,-6.5652435775175
97,-6.554041740481679
98,-6.545449845166233
99,-6.5397785636866335
100,-6.537343865823179
101,-6.538461865548445
102,-6.543443292251068
103,-6.552587374781378
104,-6.56617725527993
105,-6.584474960108006
106,-6.607717682405353
107,-6.636114211659505
108,-6.669841760567188
109,-6.709042873999573
110,-6.753823078135024
111,-6.804249172823157
112,-6.860348701166117
113,-6.92211047028251
114,-6.989486159481286
115,-7.062393093436641
116,-7.140717923847024
117,-7.224320885810281
118,-7.313040802312296
119,-7.406700142232279
120,-7.50511055408003
121,-7.608078573592783
122,-7.715410810437757
123,-7.826811866214148
124,-7.941584143544414
125,-8.05953286783907
126,-8.111461749051394
127,-8.071705039681149
128,-8.036811770992221
129,-8.00753669320611
130,-7.984537411202497
131,-7.968471488150272
132,-7.96003771180755
133,-7.95990007134121
134,-7.96870114650209
135,-7.987090222924758
136,-8.01567314384539
137,-8.054554711816373
138,-8.103628603538905
139,-8.16294945657872
140,-8.232388970881498
141,-8.311689514192306
142,-8.400615238579931
143,-8.498887372064328
144,-8.606147284438446
145,-8.722008542373656
146,-8.764874142850255
147,-8.721103213058642
148,-8.688044005602677
149,-8.666147248322716
150,-8.655806064161231
151,-8.657345809117258
152,-8.671015864394246
153,-8.696983202769673
154,-8.735331219182473
155,-8.786061996632933
156,-8.849102757675755
157,-8.924316510252261
158,-9.011516557064745
159,-9.110483885342493
160,-9.220986403851324
161,-9.318850901566519
162,-9.26235228511305
163,-9.219184125922094
164,-9.19066614838522
165,-9.177781570601784
166,-9.180808685730142
167,-9.198938750922839
168,-9.230223171072275
169,-9.271908230084751
170,-9.320903732146718
171,-9.374154882379692
172,-9.428860050906112
173,-9.482574034334665
174,-9.533243813368621
175,-9.579216295120087
176,-9.619228713146303
177,-9.652396474014381
178,-9.678192713949064
179,-9.696433791343875
180,-9.707270760363102
181,-9.711192048588334
182,-9.709042962496447
183,-9.702083132096615
184,-9.692125588522972
185,-9.68173749447692
186,-9.673894194268616
187,-9.671102294592288
188,-9.67605493386384
189,-9.690774781563352
190,-9.716646597586603
191,-9.754422822667333
192,-9.804439191557162
193,-9.866804090966205
194,-9.941429693595865
195,-10.028180496251203
196,-10.126833181390364
197,-10.180692488821217
198,-10.128565776196446
199,-10.08713716910848
200,-10.057123724172975
201,-10.03919768549013
202,-10.033963188604497
203,-10.041943680593812
204,-10.063565783849466
205,-10.099152004545601
206,-10.1489157429594
207,-10.212960991659845
208,-10.291286302652653
209,-10.383787626066724
210,-10.490273138520404
211,-10.519086639143914
212,-10.469336482437274
213,-10.433215176341832
214,-10.411244711354653
215,-10.40384758964234
216,-10.411337861250344
217,-10.433912828141668
218,-10.471651751151398
219,-10.524517618105932
220,-10.592364086071875
221,-10.674945147697013
222,-10.771926387583516
223,-10.882898409620754
224,-11.00739059857931
225,-10.972930060484096
226,-10.932910905874504
227,-10.905736471076695
228,-10.891840813934405
229,-10.891605905074467
230,-10.90535170796774
231,-10.93333041824754
232,-10.975718728950431
233,-11.032615325534572
234,-11.104040874823884
235,-11.189943466754706
236,-11.290203529335404
237,-11.404642459270509
238,-11.427763950840163
239,-11.3714728591516
240,-11.32915210743542
241,-11.301540690562447
242,-11.289300954853275
243,-11.293001798762159
244,-11.313105620268043
245,-11.349958586869015
246,-11.403783741528429
247,-11.474678741405285
248,-11.562617643344812
249,-11.667455858560295
250,-11.788939140123645
251,-11.835907334880831
252,-11.783244776181778
253,-11.746611534383081
254,-11.726565802260735
255,-11.723556376306403
256,-11.737911823736844
257,-11.769832644201522
258,-11.819387908409404
259,-11.886516375683602
260,-11.971030420776366
261,-12.072624505416783
262,-12.190887352608497
263,-12.325316998774385
264,-12.354563328032636
265,-12.307618229670824
266,-12.27609258828946
267,-12.260423960139068
268,-12.260968751809123
269,-12.277993357905384
270,-12.31166576790589
271,-12.362052071954743
272,-12.429116839157125
273,-12.512725640838864
274,-12.612654343668368
275,-12.728598567677865
276,-12.860184959343652
277,-12.838334920893686
278,-12.786304679247637
279,-12.750284919381116
280,-12.730812283011078
281,-12.72832314803049
282,-12.743142483688175
283,-12.775476063720092
284,-12.825406501952958
285,-12.892893177366247
286,-12.977775512491466
287,-13.079780034888385
288,-13.19852909194799
289,-13.333552926107203
290,-13.299033875411949
291,-13.254326877582782
292,-13.226106745957914
293,-13.214610521250505
294,-13.219968800604605
295,-13.242205765321124
296,-13.28124008944101
297,-13.336889469375283
298,-13.408876448737544
299,-13.496842093040353
300,-13.600355594206514
301,-13.718926109790086
302,-13.852016024064376
303,-13.873043677647363
304,-13.828440389013739
305,-13.798309742044452
306,-13.7828528217239
307,-13.782209348096742
308,-13.796454136792494
309,-13.825594851829454
310,-13.869572651484404
311,-13.928263509484228
312,-14.001481599716943
313,-14.088982320600074
314,-14.190467527885692
315,-14.305592011745222
316,-14.433970329642072
317,-14.40113580542243
318,-14.357287517572155
319,-14.32724851806801
320,-14.31123283618637
321,-14.309390417695276
322,-14.321805790942502
323,-14.348495362056727
324,-14.389407960060982
325,-14.444426302923107
326,-14.513369687141331
327,-14.595997950357303
328,-14.692016207578206
329,-14.801080870577916
330,-14.922805665186013
331,-14.945872142498276
332,-14.902565040672723
333,-14.872191295726118
334,-14.85484621314356
335,-14.850571266539475
336,-14.859353846109423
337,-14.881131399658216
338,-14.915767678999634
339,-14.96292166796617
340,-15.021922410165864
341,-15.091711696691663
342,-15.17091752833051
343,-15.257995169539221
344,-15.351362642757842
345,-15.44949775288535
346,-15.550998231987698
347,-15.546678509951313
348,-15.527706095421754
349,-15.51723674541667
350,-15.514268572726003
351,-15.517859801298698
352,-15.52714149707937
353,-15.54131961864584
354,-15.55967463144214
355,-15.581556805581556
356,-15.60638209034865
357,-15.633627889880142
358,-15.6628293774928
359,-15.693576793619526
360,-15.725512223060617
361,-15.758326729168875
362,-15.791757364404258
363,-15.825584455667524
364,-15.859628988383857
365,-15.893750135653447
366,-15.927843105222403
367,-15.961837227673016
368,-15.995694333265579
369,-16.029407400991474
370,-16.062999426076974
371,-16.09652259348213
372,-16.130057425268596
373,-16.163712244776605
374,-16.197622656675446
375,-16.23195064493463
376,-16.266889637654224
377,-16.302650443899488
378,-16.339461720466048
379,-16.377442967913044
380,-16.416685640546508
381,-16.45724835768396
382,-16.49911073758636
383,-16.54216907647797
384,-16.586360472121754
385,-16.63169837872325
386,-16.678257268748784
387,-16.72608286285917
388,-16.77515240216364
389,-16.825388531775225
390,-16.876747560958794
391,-16.92920099995405
392,-16.982701257020643
393,-17.037219031833487
394,-17.092731844258093
395,-17.08920682404071
396,-17.082107775101885
397,-17.075715884200942
398,-17.070093791463602
399,-17.06531944998883
400,-17.061485022220033
401,-17.0586952530862
402,-17.057063180448452
403,-17.056560113522554
404,-17.057127878963012
405,-17.059012335712012
406,-17.062383505999
407,-17.06734912294192
408,-17.07368514880103
409,-17.080611448788474
410,-17.087366771843683
411,-17.09409343545814
412,-17.102082558260793
413,-17.11325622550622
414,-17.129558092034628
415,-17.15272871268491
416,-17.184301767250616
417,-17.214291503710356
418,-17.12188606469137
419,-17.037752921716685
420,-16.96339921544986
421,-16.900212524211334
422,-16.849727470481334
423,-16.813517348034523
424,-16.793125142407714
425,-16.790036728740652
426,-16.805677446884655
427,-16.841391010315387
428,-16.898427520024565
429,-16.866539150741172
430,-16.769704496023163
431,-16.69487475560672
432,-16.643814253538586
433,-16.61820024176749
434,-16.61959783084103
435,-16.649435603921255
436,-16.708983669241544
437,-16.79933137554659
438,-16.73338087287267
439,-16.650322181015454
440,-16.599028510556305
441,-16.580933791769194
442,-16.596783456411607
443,-16.654132239329286
444,-16.76761873919426
445,-16.814950483629957
446,-16.751431686443393
447,-16.734603177382063
448,-16.762512257175445
449,-16.836602956081634
450,-16.95751809072598
451,-17.124787066619866
452,-17.123850757143988
453,-17.102300935518567
454,-17.127228562157946
455,-17.199595052139756
456,-17.319910482056752
457,-17.488279094319633
458,-17.516200041484776
459,-17.483092561798053
460,-17.498717951430898
461,-17.56438822885931
462,-17.68094483671672
463,-17.848729666482107
464,-17.78236332870641
465,-17.741728495188585
466,-17.754910340496515
467,-17.823511670149124
468,-17.94852627004479
469,-17.95554039840115
470,-17.869537039700607
471,-17.843092734872236
