num,time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
0.0,0.0,2.9679915059967734,-5.490746080622492,5.1086580818405673e-08,5.555555555555556,0.0,0.0,0.0,0.03289687121942886,-0.013015574513817896,-0.0001863782892437488,-0.0017450686321481782,0.0017183293497691514,-0.0015018249022530857,-0.0,-0.0
1.0,0.01,3.023515648620676,-5.490744477963729,4.367883891208523e-06,5.548231534743176,-0.0004953306737951648,-0.05671672820786212,1.2962878586011357,3.2694190765931364,-0.013006410542336058,-0.0011788073069463484,-0.0007942018462197475,0.0017251095918318715,-0.0011651849955673786,9.4551855970139e-06,9.4551855970139e-06
2.0,0.02,3.0789134595812846,-5.4907400570837215,1.8701254339432212e-05,5.534315705334912,-0.0006280064927175289,-0.015611511051368645,-4.111717982433226,3.2876087768800346,-0.012985901291709456,-0.0020697419951835453,1.7866597805743582e-05,0.0017360249076536429,-0.0011263849177901267,1.321883690876276e-05,1.321883690876276e-05
3.0,0.03,3.1341777816866605,-5.490732447784086,4.335363728230115e-05,5.521339001877556,-0.0007852304770284438,-0.016759285048711763,-1.6786976723591482,3.2645011793382332,-0.012955519743615104,-0.0022448067804279625,0.0001725314937529768,0.0018119321847654963,-0.0011868113035177845,1.6608237211850715e-05,1.6608237211850715e-05
4.0,0.04,3.1893126103168306,-5.490721531306512,7.655332842310015e-05,5.508284260687827,-0.0010156248690589094,-0.02594565074768584,-0.7869823021081592,3.2279683869580844,-0.012917861661140362,-0.00217988687115083,0.0001429014425956251,0.0019456000854998008,-0.0013191833773623695,2.1415268311333588e-05,2.1415268311333588e-05
5.0,0.05,3.2443149687702717,-5.490707435724529,0.00011647737325732697,5.494824206789253,-0.0013227617784440915,-0.03418235878602018,-0.7653459705837868,3.1774683737793668,-0.01287602224825641,-0.0020511879451409346,7.017575959956888e-05,0.0020925562282288904,-0.001486321310613895,2.7918255425990162e-05,2.7918255425990162e-05
6.0,0.06,3.2991799993630977,-5.490690499260642,0.00016165088434702231,5.480884645422513,-0.0017017579001731553,-0.04114398310315295,-0.8014537264212341,3.133052681431617,-0.012833501828666877,-0.0019018554684675482,-7.429946359362646e-06,0.002243223751411561,-0.0016608585914016445,3.602577973534512e-05,3.602577973534512e-05
7.0,0.07,3.353903546573071,-5.490671185978293,0.00021082888879380836,5.466514500889785,-0.0021465014932666227,-0.04731887356038216,-0.7587252956985084,3.0897227946219123,-0.012793892306652696,-0.0017457248954830795,-8.23924328603238e-05,0.002395685246789859,-0.0018335352958099788,4.5601407758553945e-05,4.5601407758553945e-05
8.0,0.08,3.408478704268572,-5.4906498838513,0.00026448361255558675,5.451297685702901,-0.002657211001735393,-0.05452721207175243,-0.9094287500219226,3.068918423489108,-0.01276013088870537,-0.0015912875471291187,-0.00015315562985308032,0.0025322641726411776,-0.0020043228780076182,5.6619600809091064e-05,5.6619600809091064e-05
9.0,0.09,3.4629237068550083,-5.4906270920322875,0.0003215993633762988,5.4405677410988,-0.003246582503975043,-0.06109941643917671,0.13729463357522997,2.2563102705114337,-0.012734418572336075,-0.001454848795067786,-0.00020855430643513737,0.0021013036787086723,-0.0019305543168619437,6.936733115817994e-05,6.936733115817994e-05
