,traj_tx,traj_ty
0,2.211489263895906,-15.75
1,2.350353889589669,-15.75
2,2.4891858008659278,-15.75
3,2.6279872845824466,-15.75
4,2.766758897244509,-15.75
5,2.905500481536798,-15.75
6,3.044211995866829,-15.75
7,3.182893849393751,-15.75
8,3.321546854860438,-15.75
9,3.4601720821309385,-15.75
10,3.5987706446946066,-15.75
11,3.7373435531698047,-15.75
12,3.875891648824775,-15.75
13,4.014415625758595,-15.75
14,4.152916104606029,-15.75
15,4.291393689973062,-15.75
16,4.429848993201251,-15.75
17,4.568282625575104,-15.75
18,4.706695176858169,-15.75
19,4.845087193513279,-15.75
20,4.983459164927826,-15.75
21,5.121811519302165,-15.75
22,5.260144626513549,-15.75
23,5.3984588039339165,-15.75
24,5.536754322032531,-15.75
25,5.6750314083044,-15.75
26,5.813290249559545,-15.75
27,5.951530993385825,-15.75
28,6.089753749675348,-15.75
29,6.2279585927672745,-15.75
30,6.36614556433547,-15.75
31,6.504314676850434,-15.75
32,6.642465917330892,-15.75
33,6.780599251135904,-15.75
34,6.918714625650297,-15.75
35,7.05681197400697,-15.75
36,7.194891223153171,-15.75
37,7.332952294302757,-15.75
38,7.470995100476658,-15.75
39,7.60901955209035,-15.75
40,7.747025561329222,-15.75
41,7.885013044880847,-15.75
42,8.022981925617954,-15.75
43,8.160932133909894,-15.75
44,8.298863609003766,-15.75
45,8.43677630060096,-15.75
46,8.574670170523612,-15.75
47,8.712545194281324,-15.75
48,8.850401362381266,-15.75
49,8.98823868130793,-15.75
50,9.126057174178392,-15.75
51,9.263856881123685,-15.75
52,9.401637859454508,-15.75
53,9.539400183654148,-15.75
54,9.67714394595989,-15.75
55,9.814869259412353,-15.75
56,9.952576253363024,-15.75
57,10.090265071007936,-15.75
58,10.227935870907976,-15.75
59,10.365588826334324,-15.75
60,10.503224123557205,-15.75
61,10.64084195998274,-15.75
62,10.77844254251598,-15.75
63,10.916026086226594,-15.75
64,11.053592813259984,-15.75
65,11.191142951902192,-15.75
66,11.328676735720585,-15.75
67,11.46619440272977,-15.75
68,11.603696194570649,-15.75
69,11.741182356855273,-15.75
70,11.87865313844024,-15.75
71,12.01610878809986,-15.75
72,12.153549554448722,-15.75
73,12.290975685957774,-15.75
74,12.428387432478129,-15.75
75,12.565785043757948,-15.75
76,12.70316876570152,-15.75
77,12.840538840609357,-15.75
78,12.977895507187322,-15.75
79,13.115238999923047,-15.75
80,13.252569548237084,-15.75
81,13.38988737570515,-15.75
82,13.527192699498828,-15.75
83,13.66448573007193,-15.75
84,13.8017666710515,-15.75
85,13.939035719270732,-15.75
86,14.076293064888436,-15.75
87,14.213538891558883,-15.75
88,14.350773376634724,-15.75
89,14.487996691398656,-15.75
90,14.625209001325766,-15.75
91,14.76241046637906,-15.75
92,14.899601241338694,-15.75
93,15.036781476162275,-15.75
94,15.17395131637131,-15.75
95,15.311110903457111,-15.75
96,15.44826037529952,-15.75
97,15.58539986659192,-15.75
98,15.722529509267082,-15.75
99,15.859649432918337,-15.75
100,15.9967597654001,-15.75
101,16.13386063378229,-15.75
102,16.27095216374007,-15.75
103,16.408034479883526,-15.75
104,16.545107706400508,-15.75
105,16.68217196748293,-15.75
106,16.819227387579225,-15.75
107,16.95627409155852,-15.75
108,17.093312204860396,-15.75
109,17.230341853666808,-15.75
110,17.36736316509677,-15.75
111,17.504376267403615,-15.75
112,17.641381290151877,-15.75
113,17.778378364358424,-15.75
114,17.91536762259352,-15.75
115,18.052349199045366,-15.75
116,18.18932322955527,-15.75
117,18.32628985162963,-15.75
118,18.463249204432792,-15.75
119,18.600201428762155,-15.75
120,18.73714666700568,-15.75
121,18.87408506308187,-15.75
122,19.01101676236273,-15.75
123,19.147941911509072,-15.75
124,19.2848606536916,-15.75
125,19.42177313219767,-15.75
126,19.55867949769314,-15.75
127,19.69557990208389,-15.75
128,19.832474496434017,-15.75
129,19.96936343142632,-15.75
130,20.10624685841356,-15.75
131,20.24312493007195,-15.75
132,20.379997800403025,-15.75
133,20.516865624264423,-15.75
134,20.653728556748028,-15.75
135,20.790586752657063,-15.75
136,20.927440366188684,-15.75
137,21.064289550801117,-15.75
138,21.201134459185734,-15.75
139,21.33797524335205,-15.75
140,21.47481205455403,-15.75
141,21.611645043025923,-15.75
142,21.748474357926632,-15.75
143,21.88530014727016,-15.75
144,22.02212255783286,-15.75
145,22.158941735062506,-15.75
146,22.295757823006944,-15.75
147,22.43257096426848,-15.75
148,22.56938129998117,-15.75
149,22.70618896980458,-15.75
150,22.842994111927247,-15.75
