,0
0,-17.203394475447272
1,-33.761377963310366
2,-19.85192970241681
3,-27.09106732670643
4,-36.7223035091058
5,-43.177263475480984
6,-49.3849680234745
7,-56.46635025187454
8,-66.07154521534588
9,-71.00257606058629
10,-36.48989751571895
11,-155.29063874197325
12,-152.84303929899067
13,-106.70839531990065
14,-239.75455424318363
15,-142.87855428130695
16,-272.09800866745644
17,-105.17516996283386
18,-283.9934462040703
19,-77.28493909487334
20,-139.76476423873277
21,-51.6202203494688
22,-51.03637288303812
23,-138.55607661640744
24,-106.42230387590519
25,-206.6987110830637
26,-221.15710044453405
27,-237.0687272141128
28,-264.1553067561475
29,-290.2942427478313
30,-305.47672209288993
31,-224.6131511685442
32,-251.54787684611455
33,-270.1720179640612
34,-282.9266298299303
35,-288.4111591047351
36,-285.8121231260689
37,-277.03706199385203
38,-264.0385302657878
39,-248.84331495060084
40,-248.95550368799735
41,-291.6342828674051
42,-330.10260394548993
43,-335.738920767995
44,-314.1674709088898
45,-288.07819099135605
46,-258.3416468155544
47,-226.4034533597404
48,-193.1548713969819
49,-159.94635624649743
50,-127.8457779553588
51,-97.87634867031761
52,-68.97369286503378
53,-39.48497005963064
54,-10.010888078027724
55,-22.551728020317867
56,-51.23468421728709
57,-77.70544821684204
58,-101.87995113974392
59,-122.20182006079992
60,-139.21626183635462
61,-158.81380633598354
62,-188.55447412055787
63,-220.15306291668162
64,-217.15443808058072
65,-210.1893213335687
66,-196.89968496585652
67,-179.44185769060294
68,-158.68785044794245
69,-134.17450568737618
70,-105.66038050604192
71,-74.09386510350083
72,-42.16119859252269
73,-9.060667590522403
74,-35.46468510254499
75,-81.44383642942412
76,-129.50904974934897
77,-176.83438595419497
78,-220.51270361360562
79,-259.7763224515436
80,-294.91939976001265
81,-325.6085406905054
82,-352.60832662466635
83,-376.4743399933369
84,-397.0628088180838
85,-414.66703409530425
86,-423.0856243374297
87,-439.66180644082726
88,-445.6578728025656
89,-450.64798399305414
90,-457.1669447756119
91,-465.9092239845018
92,-473.5377061518697
93,-473.9041631840362
94,-461.919860568121
95,-430.69633414500544
96,-373.02315952014743
97,-288.8211492795793
98,-193.14030849868837
99,-106.9429729553271
100,-45.732127135526305
101,-16.04163451563594
102,-7.878656670464789
103,-7.134989452603461
104,-6.006498026730428
105,-2.877487518199259
106,-8.851448221252362
107,-15.715442261090379
108,-22.566317930772364
109,-27.886156747680417
110,-30.950197875345626
111,-31.030503337946783
112,-28.86127506752168
113,-24.86874800826963
114,-19.759419149373695
115,-14.50323226057043
116,-10.041164892091032
117,-6.879555419620746
118,-5.341485373433826
119,-5.1654405911317625
120,-5.94320157239011
121,-7.033707039053782
122,-7.693506579383817
123,-7.535027554251608
124,-6.187587672579382
125,-3.600787805756344
126,-3.7592232820946427
127,-8.118011054297344
128,-12.920267017186319
129,-17.178934906250063
130,-20.477985062479156
131,-22.88132230333268
132,-24.216887548650725
133,-24.496786852222023
134,-23.921925738261237
135,-22.746626149537523
136,-21.36201953467026
137,-19.776160686258173
138,-18.43649543381668
139,-17.4966937564685
140,-17.019526876673016
141,-16.812953805623582
142,-16.733302344498583
143,-16.5530625627927
144,-16.119708177744247
145,-15.246426804648197
146,-13.936635339082374
147,-12.214974003329896
148,-10.245433071089352
149,-8.151444147863753
150,-6.136998005397593
151,-4.388324055820206
152,-3.0326789413916275
153,-2.6561228880596834
154,-3.4196258529557446
155,-3.8191700486448115
156,-3.7520426437856735
157,-3.4616132478653716
158,-3.175621821478031
159,-2.9969309956763617
160,-2.976547017713872
161,-3.348491088172534
162,-3.1878126626872
163,-3.595050730869642
164,-3.9160574955875327
165,-4.092486089966
166,-4.067975084267935
167,-3.83368526450898
168,-3.4169711052139844
169,-2.843473892606676
170,-2.883428801556976
171,-3.999580283022842
172,-4.77041565536911
173,-5.462313144477688
