time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr
0.0,2.197600431196119,-10.000002549105277,-1.1017425193693217e-09,13.88888888888889,0.0,0.0,0.0,1.9071233481327e-08,0.0,0.009770507566955446,4.45014423853858e-06,,
0.01,2.3364729818397225,-10.000002010178592,-7.891139378722884e-08,13.886032905074341,-0.022871464490890503,-0.5369639109017403,-52.35987599999999,1.0768781528724958e-06,-6.572909793497548e-08,0.009603175515738414,5.31925018269823e-06,,
0.02,2.4753190123461066,-10.00000051959626,-2.8377163535010874e-07,13.883455676090719,0.0771285355091095,-0.9566639239328703,-52.35987599999332,3.705155949162986e-06,-2.57231578246915e-07,0.008866007193989032,7.623011250577931e-06,,
0.03,2.614139922472468,-9.999998113929475,-5.426974566108584e-07,13.88098524595664,0.17711363434791566,-1.4428727128394696,-33.5308586080548,8.23897709167909e-06,-5.269734235485751e-07,0.014526504999513004,1.1930140651843385e-05,,
0.04,2.752936349300211,-9.999993991643668,1.7437009938753386e-08,13.878545896804136,0.2771136343479157,-1.7729051843141648,-22.44830835829157,1.827701928469594e-05,-1.4024443086532848e-07,0.04600345830905349,2.1292710816467907e-05,,
0.05,2.891708299648733,-9.999984495892683,4.631540751944408e-06,13.876087527439308,0.3771136343479157,-1.3810587760937896,52.35987599999654,4.67595977511337e-05,3.814842965204184e-06,0.12991061718515934,4.4294372245662984e-05,,
0.06,3.030455430069161,-9.999960504133108,2.086142195465761e-05,13.873585623857844,0.4771129071712495,-0.8924096435380999,52.359875999990685,0.00012360293808377776,1.8381006442359998e-05,0.2900791352679673,9.840410059397323e-05,,
0.07,3.169177185167871,-9.999905062082622,6.233009760615796e-05,13.871018346962439,0.5750827968120573,-0.5599689920728895,14.571932890672366,0.00030188597389724237,5.651546270879149e-05,0.5415149491815849,0.00021161539276600474,,
0.08,3.3078726606805944,-9.999792056258512,0.0001496452283239026,13.868340314946884,0.6750172317028044,-0.6456811500437082,-30.537885868930886,0.0006607921193868549,0.00013812123918168742,0.8814367710670743,0.00042224373115709113,,
0.09,3.4465402795461286,-9.999586651951786,0.0003099615534268797,13.865475639085341,0.7750171363353726,-1.0948319657077632,-52.35987599999999,0.0013028410908173527,0.00028976414383707466,1.2860013246789996,0.0007754235886467097,,
