,0
0,-2.3995756665738703
1,-3.5273415818932894
2,-4.68107302476298
3,-4.146608902865493
4,-2.967612476251826
5,-1.7971074268531317
6,-0.6488302321095061
7,-1.1621584943908734
8,-2.6394332212914007
9,-4.1544872146254095
10,-5.6836278242642555
11,-4.848208429389482
12,-3.5713121902797713
13,-2.2681971231363383
14,-1.8701792334937792
15,-3.2697235167771286
16,-4.786153308177651
17,-6.3550894816651615
18,-5.0163599089459225
19,-3.623779254167048
20,-2.523183421248185
21,-3.4282667654740164
22,-5.194591979384867
23,-7.063115277665682
24,-6.56765363564198
25,-5.269033217783422
26,-4.456729499186164
27,-5.293845692116765
28,-6.989067856548596
29,-8.840776258233385
30,-7.41984805358466
31,-6.169986393760986
32,-5.931647163583394
33,-7.083968590170297
34,-8.75300942171481
35,-8.521018187952599
36,-7.098545015278142
37,-6.50047758496914
38,-7.256666571070344
39,-8.763826712070232
40,-8.805178874995546
41,-7.39078047184616
42,-6.848070472339978
43,-7.560762247563844
44,-9.029786033259859
45,-8.60083504997232
46,-7.380713129082755
47,-7.167179292970837
48,-8.084356814228705
49,-9.644226854854217
50,-8.192812768281485
51,-7.393619816570853
52,-7.710046081152682
53,-8.958247766947494
54,-9.007759079278252
55,-7.901317604057438
56,-7.771093605384687
57,-8.694347501079632
58,-9.739033597523807
59,-8.472549548359224
60,-8.071434837270631
61,-8.739768076159315
62,-10.199680195181912
63,-8.99910171208547
64,-8.462249751278517
65,-8.979296111305679
66,-10.347365882458073
67,-9.43069479947523
68,-8.861641705896174
69,-9.331920516144567
70,-10.667945755257627
71,-9.75330262520933
72,-9.240678682169007
73,-9.758495663051136
74,-11.12436804807126
75,-9.981412025652247
76,-9.608473223166618
77,-10.254325382060713
78,-11.229107813911568
79,-10.15345608428561
80,-9.99963043969291
81,-10.836750923863804
82,-11.162044155061224
83,-10.326439809531808
84,-10.462123471163782
85,-11.532736009381953
86,-11.081121594834205
87,-10.56849409396868
88,-11.04550214506558
89,-12.090099179340543
90,-11.061112503943104
91,-10.942364910775142
92,-11.778032327672081
93,-11.795796388530256
94,-11.147985189926109
95,-11.456885555661245
96,-12.632195662307684
97,-11.559673769127114
98,-11.36489459616239
99,-12.109136415508566
100,-12.091424775055613
101,-11.456134531690262
102,-11.763585685387675
103,-12.683176881495966
104,-11.683341270808539
105,-11.579883824479289
106,-12.39259998672791
107,-12.004091778040518
108,-11.53501821279325
109,-12.001678710866495
110,-12.385135992508193
111,-11.60219661256216
112,-11.738394190457786
113,-12.748945157782524
114,-11.753168924993108
115,-11.584866057618106
116,-12.329452406566565
117,-11.964415446314042
118,-11.52445506679728
119,-12.011030992022773
120,-12.220159366643196
121,-11.541351089786936
122,-11.782604623620825
123,-12.504991866150899
124,-11.617104782085566
125,-11.628736778511326
126,-12.531226205596305
