,num,Time,tx,ty,yaw,v,Steer.Ang,Steer.Vel,Steer.Acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
0,1.0,0.0,2.9716824863008595,-9.99999373258554,5.648326963072436e-08,13.88888888888889,-3.7099269811612706e-07,-0.0006805954657395601,-0.5633374982478104,-1.8881496188782876e-07,0.0,-0.011967490280452815,-8.827585401679414e-06,0.00017486455797018703,-0.0014950710010810963,0.0017941988845877163,-0.0012790444320266955
1,1.0,0.01,3.1105440262071387,-9.999994355414469,3.655245449199794e-06,13.881796230634349,-0.0001131687476123648,-0.027467546328409257,-4.203580016733436,-1.4656585456407356e-07,3.053357284772285e-06,-0.005942885330923476,-9.656054763172186e-06,-0.00019679885366122052,-0.00031169632911789497,0.001787400425518182,-0.0012773600064357941
2,1.0,0.02,3.2492462368658517,-9.999995756456952,1.2343883793889496e-05,13.858900189596405,-0.0006130832374982285,-0.07223605694992935,-4.383446434595972,3.747935689801807e-06,1.1273346989826753e-05,0.007142295732452469,-1.1482545838944071e-05,-0.0010032533724270575,0.0021129053636954527,0.0017515702088280816,-0.0012738593148666367
3,1.0,0.03,3.3876740137067007,-9.999996963973691,2.5022416814563582e-05,13.829170610377036,-0.0014973407699746984,-0.09649982567858288,-0.03249077994711572,1.2869574053553379e-05,2.361658987328591e-05,0.02265147312730966,-1.260451241241696e-05,-0.0007090104101110375,0.004061065188398265,0.0017138827056877015,-0.0013152621644722628
4,1.0,0.04,3.5257956555311996,-9.999996620476235,4.009550219349113e-05,13.798210467219192,-0.002341914562766963,-0.0615454559519675,6.515431170282678,2.918340361901528e-05,3.853643098122615e-05,0.04067499734119176,-1.0282716226997846e-05,0.0002651335999620595,0.0056769880662171455,0.0016870208829687606,-0.001375620635126564
5,1.0,0.05,3.6636076854051285,-9.999993068695877,5.549550882501745e-05,13.767328759955335,-0.0025191285733772886,0.024739515387009196,2.836645443136378,5.447626457844024e-05,5.40064557589372e-05,0.06012938485426951,-1.7552659384496018e-06,0.0015654398016254987,0.0071988250276890445,0.0017102499420055478,-0.001410297894132883
6,1.0,0.06,3.801113650394424,-9.999984446598274,6.885620986610067e-05,13.737029980501953,-0.002144446804002406,0.057112328711091336,5.829407877063815,9.00766022837729e-05,6.768359755749492e-05,0.07989465645753782,1.5325698056833535e-05,0.0030091811473814,0.008715254743220806,0.0017708468762559584,-0.0014240991950456735
7,1.0,0.07,3.9383217995607382,-9.99996881712658,7.765955846416537e-05,13.707716571707481,-0.0011085257771007977,0.16310217335206353,13.935140839874945,0.00013713298227102655,7.705506677522116e-05,0.09664075650812592,4.327153375260466e-05,0.004513409905967709,0.010187704417622559,0.001856951448859796,-0.00142501172182799
8,1.0,0.08,4.075243347906576,-9.999944374361425,7.94948708934118e-05,13.679636371763515,0.0013283072629372468,0.3311174340505485,18.815657679661733,0.00019630398334413712,7.968771018369797e-05,0.11147855301826169,8.390535778807592e-05,0.006013931748158739,0.011597569169128078,0.0020254229551546557,-0.0013570023429032713
9,1.0,0.09,4.211891684737897,-9.99990952036435,7.227429642223011e-05,13.65295022386785,0.005663044683901818,0.5404213433292192,22.21354342388356,0.00026768598596405013,7.345365168160645e-05,0.12357574102478021,0.00013819115624727848,0.007474388048177272,0.012939296618423643,0.002336377400616896,-0.001155074988631826
10,1.0,0.1,4.348280669538547,-9.999862820643063,5.443257179248577e-05,13.627628023843751,0.012153973098325353,0.7503289020914281,18.4606161448795,0.00035134839095540826,5.6725738732761943e-05,0.13561575336926185,0.00020666547080717997,0.008909260241173065,0.014210988933335146,0.002807361322547449,-0.0008034762608794078
11,1.0,0.11,4.484423348832678,-9.99980287194776,2.5040391937689823e-05,13.603547323459305,0.020432467471237104,0.8901205700596243,9.769044216259417,0.00044770619869005657,2.851404644113306e-05,0.14922770075595695,0.00028948369838031944,0.010260852351970776,0.015336722651361242,0.0033832444022744417,-0.00035257929732213816
12,1.0,0.12,4.6203311525224215,-9.999728150992716,-1.625815833216609e-05,13.58053517628809,0.029621284908720805,0.9296341030996067,-0.9648194167800604,0.0005577192474248704,-1.1593993141399352e-05,0.16398079805887053,0.00038657689791303333,0.011458334217942191,0.016321937425919517,0.004003312383214745,0.00013656562170460008
13,1.0,0.13,4.7560140163376605,-9.99963698488628,-6.928340816864352e-05,13.5584594992082,0.03866188962697502,0.8616705079863973,-11.363854365329122,0.0006827786915497569,-6.346723094041457e-05,0.18081825921739914,0.0004974975823401048,0.01246149894511407,0.017126722295451695,0.004599310599829831,0.0006002381196205386
14,1.0,0.14,4.891480639889355,-9.999527600213163,-0.0001334377426050949,13.537208660065081,0.04653993678606068,0.7015993243577129,-19.366105621376487,0.0008245268492608204,-0.00012654572172390787,0.1972544392065724,0.0006214025609816945,0.013251403384103686,0.017715057697094673,0.005110937190927147,0.0009783990197653797
15,1.0,0.15,5.02673891142226,-9.999398297761681,-0.00020779924729705162,13.516723526177078,0.052482394745366444,0.4809217738812987,-23.708351356617918,0.0009847582902970942,-0.0001999349822147108,0.21117763073998144,0.0007573024692991426,0.013802061276421796,0.018074925847327263,0.005495151497049823,0.0012285544845326657
16,1.0,0.16,5.16179623409853,-9.999247581433178,-0.0002912366546146503,13.496962067662903,0.05607793058455789,0.23890232906059244,-24.05506959610846,0.0011645314517316763,-0.00028251875930749106,0.22215509218411922,0.000903129525945819,0.014066591831238002,0.018178431851536593,0.005729687776695536,0.001334692531558162
17,1.0,0.17,5.296659688866933,-9.99907427698932,-0.00038254997791592574,13.477895729219654,0.057306960822169864,0.013288442520716905,-20.886205614923384,0.0013636381180432977,-0.00037309790596471977,0.22873203990626,0.0010553497701400803,0.01405379003226585,0.017984185062657577,0.005817052931627529,0.0013044284360494557
18,1.0,0.18,5.431335998182906,-9.998877698110006,-0.00048058695750772027,13.459479186274521,0.05693559692580904,-0.0501245964977512,0.6065553794190889,0.001580557632324897,-0.0004705105487507864,0.23018767936962647,0.0012093157481535633,0.013746388004665662,0.0174997759492745,0.005816532010735293,0.001197285357495345
19,1.0,0.19,5.565831314068232,-9.998657806258745,-0.0005843277976462334,13.441645703352176,0.05649548317032687,-0.038235982877192175,0.7775331504972655,0.0018127550854423191,-0.0005737244632295396,0.22436681253224666,0.0013600480450687668,0.013104045306303748,0.01668785240277953,0.005839039321832383,0.0011229539710140932
20,1.0,0.2,5.700151010378284,-9.99841509498689,-0.0006928788462485616,13.42430649075149,0.05614240442953437,-0.0324138131987509,0.6529372598992365,0.0020558961605949833,-0.0006818263600503292,0.22130583740767495,0.0015008908802796794,0.012098662793950134,0.01553284884738896,0.005866457120365674,0.0010618610817753713
21,1.0,0.21,5.8342994433467235,-9.998150304018107,-0.0008056716776747141,13.407347634561052,0.05584510401893026,-0.02764081717509701,0.3391235528220388,0.0023062654433356755,-0.0007942120455836838,0.21206131049517907,0.0016267309246198723,0.010693347229741851,0.014007762936423867,0.005905376081366682,0.0010195254524017886
22,1.0,0.22,5.9682771151330964,-9.997864323997591,-0.0009224487711331864,13.390074020363167,0.05558939883152593,-0.022735734268342564,0.750223224509924,0.002560225435638941,-0.0009105939037255689,0.20287675283695014,0.0017333206711280676,0.008747036573558934,0.011982664751222002,0.005954701628145859,0.0009817352431771575
23,1.0,0.23,6.1020802733808654,-9.997558097998539,-0.0010431120939744499,13.372521311774058,0.055410884623219366,-0.012134647813999297,1.2919644117911084,0.0028137236858416514,-0.001030875031580978,0.1953691694688606,0.0018163087703344267,0.006168220879709612,0.009412187601368189,0.006005889212974855,0.0009605148669932578
24,1.0,0.24,6.23570585685813,-9.997232610049602,-0.001167461819671765,13.354513627804769,0.05536205637623549,0.0021512301358140094,0.6881667124191375,0.0030633923790670536,-0.0011548731328643706,0.18113663080650658,0.001872273481541049,0.002873125859565179,0.0062263703431158475,0.006052962171577264,0.0009636956566769644
25,1.0,0.25,6.369147176230635,-9.996889124939797,-0.001294950571861956,13.335734794018673,0.05534919928475697,-0.004924252778445372,-0.22155381393060278,0.0033056622331866237,-0.001282084888480562,0.1633642048253848,0.0018976235197299184,-0.0012710949799353804,0.0022675986558789154,0.006095386853761123,0.0009813920440694232
26,1.0,0.26,6.502396239785552,-9.996529352318767,-0.001424611092279108,13.316096687407223,0.05530487544833585,-0.003199602981235595,0.27250931300922976,0.0035376661079080662,-0.0014115838618631515,0.1414467030134846,0.001889790631464631,-0.006802539996990335,-0.003025859215960573,0.006124546252099334,0.0010066170636880692
27,1.0,0.27,6.635443836559771,-9.996155429203617,-0.001554986309029007,13.295530285108331,0.05525862290860589,-0.009063140072236556,-1.4576438487928223,0.0037568990678256142,-0.0015419715772297202,0.11260429269262295,0.0018467561357064374,-0.013601917713968355,-0.009558764724340762,0.0061458544021726815,0.0010427118836256655
28,1.0,0.28,6.768280965435181,-9.995770080080646,-0.0016839546339355786,13.274056644362668,0.05504377609350346,-0.03843035207043992,-4.22307451756799,0.0039609994348204225,-0.0016711976658428064,0.07507094305700418,0.0017667170760553713,-0.021648045380220093,-0.017370153921551477,0.006148039555792966,0.0010762849808033299
29,1.0,0.29,6.900898477493023,-9.995376702054518,-0.0018085335470633171,13.251690901377467,0.054372779674643865,-0.10232536471429941,-8.272655689187697,0.004147011439545878,-0.001796379377812019,0.03321777455968081,0.0016469394622614859,-0.031066629454790818,-0.026559034988514894,0.006121663892757406,0.0010983676873435135
30,1.0,0.3,7.0332878511152614,-9.99497936704712,-0.0019247810177939915,13.228482271266335,0.05283087691903923,-0.214644709290231,-13.724376620800404,0.004311813338297554,-0.0019136597099581032,-0.01926456142002113,0.001484051256894952,-0.041940095715710765,-0.03722913707069581,0.006041341296413048,0.0010771271430423425
