Time,Steer.Ang,Steer.Vel,Steer.Acc,carx,cary,caryaw,carv,alHori,Roll
0.0,0.0,0.0,0.0,2.197600431196119,-8.052502549105277,-1.10174251936926e-09,13.88888888888889,0.009770507566955147,4.450144238538579e-06
0.01,-0.07996784687042235,0.06065617451747612,8.781639799948609,2.3364729819490155,-8.052502012943638,-8.728368548459283e-08,13.88603293814974,0.00864046466092657,5.258771002335266e-06
0.02,-0.13381516933441162,0.13489742985103848,10.008866174387556,2.4753190136488157,-8.052500667041619,-4.856601751263408e-07,13.883455897799353,-0.0014698599341558185,6.499285921511988e-06
0.03,-0.0737949800491333,0.2845166822890162,19.45407001517729,2.6141399271690324,-8.052499719247141,-2.2377630659795213e-06,13.880985591826606,-0.03288945120954582,4.695358749776485e-06
0.04,-0.0016276311874389715,0.5363685672639538,29.248003403437114,2.752936351293248,-8.052502595920998,-8.029365759679372e-06,13.878544699126314,-0.08758957906785371,-6.322438106602308e-06
0.05,0.028369536399841314,0.8563802058129287,32.522184217387924,2.8917082697702328,-8.052514851127768,-2.201432918632555e-05,13.876082828764018,-0.14798062957233132,-3.382000926863607e-05
0.06,-0.0009698629379272248,1.1299212865126493,18.17155238410206,3.030455370170395,-8.052542340511373,-4.8434253867311597e-05,13.87358758660433,-0.18935814721426622,-8.354822278679808e-05
0.07,-0.03668750286102296,1.1250375372055939,-4.308272435055157,3.169177382957642,-8.052588936667492,-8.998115044500295e-05,13.871074195544356,-0.19852866713574097,-0.00015686483740487376
0.08,-0.055343322753906236,1.0742511549877838,-15.934615472369615,3.3078742494338593,-8.05265530434055,-0.00014694600637265277,13.868565418814232,-0.1755738065248041,-0.00024973519470824167
0.09,-0.04978360176086426,0.8453834275737169,-23.36570750183229,3.446546112230365,-8.052739029084965,-0.00021733241813294676,13.866077424187045,-0.13192049536745146,-0.00035350480277192764
0.1,-0.03908700942993165,0.5858719849045757,-28.362870787418366,3.5851932225564935,-8.052835706411148,-0.0002976258764925561,13.863616297819165,-0.08217091352084385,-0.00045684414835082726
0.11,-0.033003063201904284,0.31371491460145645,-26.305266299639282,3.723815851293389,-8.052940352278712,-0.000383781056459956,13.8611808882704,-0.038810094882836925,-0.00054863750295728
0.12,-0.034636745452880875,0.08199229545220839,-20.42071052880866,3.862414238289987,-8.053048634892196,-0.00047206661185798083,13.85876703949599,-0.009488051449329184,-0.00062034709056262
0.13,-0.039355883598327666,-0.08410390197298437,-13.159910104948409,4.000988579658003,-8.05315759054299,-0.0005595712956680177,13.856370645333001,0.0033730864304114807,-0.0006674229329657036
0.14,-0.053421478271484406,-0.16991464263468853,-4.692365505001818,4.139539037306658,-8.053265943375573,-0.0006444621842621316,13.853989224359054,-0.0018154753558368472,-0.0006898067133941008
0.15,-0.06559530258178713,-0.16647481146025975,4.530038593533704,4.278065757467737,-8.05337427532191,-0.0007261631499983972,13.851622113586126,-0.025406761965769055,-0.0006916182222238377
0.16,-0.0747594308853149,-0.069661415371347,13.857676180881171,4.416568883492074,-8.053485092093515,-0.0008054667738665539,13.84926941351839,-0.06739222380845498,-0.0006802494615696295
0.17,-0.06972069263458243,0.11629328051090948,22.187444967416933,4.555048556993288,-8.053602726704328,-0.0008845261055266157,13.846930908948032,-0.12380370385354332,-0.0006654148039663783
0.18,-0.0648708200454711,0.3716732863276725,27.714023785208017,4.6935049119625925,-8.053732948240693,-0.0009666104665458626,13.8446058242739,-0.18723830200782618,-0.0006578654196972825
0.19,-0.05571277141571038,0.651580004147736,27.093579796355602,4.83193807289917,-8.053882165956697,-0.0010555461159764152,13.84229370357541,-0.24686204133871198,-0.0006674549697799354
0.2,-0.06343304634094235,0.8989193056467274,22.258614263595526,4.97034816518601,-8.054056327244624,-0.0011549261727109622,13.839995641258389,-0.29191902385838375,-0.0007012342997909229
0.21,-0.06469261646270753,1.0597190058096442,10.104410349361261,5.108735331542103,-8.054259866115709,-0.0012673698523505404,13.837713878758075,-0.31644037348581827,-0.0007623239681787551
0.22,-0.05452184200286865,1.106339484954032,1.031266440382205,5.247099737370203,-8.05449516094426,-0.0013941070474950575,13.835450552541088,-0.31921317955704315,-0.0008493013020818234
0.23,-0.03614133358001706,1.05221836758236,-11.193194835917842,5.38544156921208,-8.054762383575767,-0.0015348255476221985,13.833207253515738,-0.3006948602767145,-0.0009563846232744636
0.24,-0.03671439170837401,0.8981714796790043,-18.415630149637924,5.523761029086862,-8.055059557826498,-0.0016876502676450467,13.830984707189389,-0.2636703915046712,-0.0010740582117818003
