,0
0,-0.14657867
1,-0.031091142
2,-0.119413026
3,-0.3010283
4,-0.518906
5,-0.28473526
6,-0.061656933
7,-0.38377547
8,-0.3862425
9,-0.12008503
10,-0.52985007
11,-0.23967251
12,-0.4245716
13,-0.3599033
14,-0.41061676
15,-0.39897075
16,-0.48011518
17,-0.36423507
18,-0.6263273
19,-0.27817294
20,-0.68291986
21,-0.48147577
22,-0.4875082
23,-0.8011536
24,-0.49886698
25,-0.5699648
26,-0.88744605
27,-0.68188447
28,-0.5473842
29,-0.7555088
30,-0.9928133
31,-0.9042567
32,-0.7909494
33,-0.75149906
34,-0.8183488
35,-0.922644
36,-1.019772
37,-1.0989519
38,-1.1574476
39,-1.1951267
40,-1.2139454
41,-1.2194656
42,-1.2251908
43,-1.2588342
44,-1.3526416
45,-1.5125592
46,-1.6717864
47,-1.5657045
48,-1.5577899
49,-1.7243448
50,-1.8265162
51,-1.7497785
52,-1.9186809
53,-1.9508258
54,-1.9681958
55,-2.149547
56,-2.0890613
57,-2.2937908
58,-2.2322528
59,-2.386324
60,-2.4031444
61,-2.4623103
62,-2.6387231
63,-2.5941098
64,-2.6899958
65,-2.8624291
66,-2.833491
67,-2.8832862
68,-2.9903677
69,-3.1284025
70,-3.1641269
71,-3.1936154
72,-3.2446008
73,-3.307344
74,-3.373851
75,-3.438282
76,-3.4968019
77,-3.5472522
78,-3.5887206
79,-3.6212628
80,-1003.64636
81,-1003.67065
82,-1003.70593
83,-1003.75977
84,-1003.7426
85,-1003.7374
86,-1003.7624
87,-1003.823
88,-1003.85236
89,-1003.8559
90,-1003.91003
91,-1003.96796
92,-1003.9765
93,-1004.05273
94,-1004.07855
95,-1004.1303
96,-1004.189
97,-1004.23047
98,-1004.2961
99,-1004.3444
100,-1004.3995
101,-1004.4745
102,-1004.5087
103,-1004.5937
104,-1004.64105
105,-1004.69037
106,-1004.7703
107,-1004.83606
108,-1004.8782
109,-1004.93884
110,-1005.0125
111,-1005.0948
112,-1005.1506
113,-1005.2043
114,-1005.2646
115,-1005.3291
116,-1005.39624
117,-1005.4648
118,-1005.53406
119,-1005.604
120,-1005.67487
121,-1005.7474
122,-1005.8226
123,-1005.902
124,-1005.9873
125,-1006.05505
126,-1006.11664
127,-1006.18695
128,-1006.2692
129,-1006.36676
130,-1006.4213
131,-1006.4949
132,-1006.59174
133,-1006.65656
134,-1006.7343
135,-1006.83093
136,-1006.89343
137,-1006.9975
138,-1007.0589
139,-1007.16327
140,-1007.22723
141,-1007.3323
142,-1007.4015
143,-1007.493
144,-1007.59064
145,-1007.66614
146,-1007.7622
147,-1007.8697
148,-1007.94696
149,-1008.03705
150,-1008.13635
151,-1008.2419
152,-1008.35095
153,-1008.44495
154,-1008.54297
155,-1008.64545
156,-1008.75195
157,-1008.8625
158,-1008.9778
159,-1009.0989
160,-1009.21747
161,-1009.3291
162,-1009.4453
163,-1009.56836
164,-1009.7007
165,-1009.8199
166,-1009.9335
167,-1010.06036
168,-1010.1904
169,-1010.3001
170,-1010.4248
171,-1010.56055
172,-1010.66956
173,-1010.792
174,-1010.926
175,-1011.048
176,-1011.1661
177,-1011.29266
178,-1011.4257
179,-1011.56006
180,-1011.6793
181,-1011.80316
182,-1011.9302
183,-1012.05927
184,-1012.18945
185,-1012.3202
186,-1012.4512
187,-1012.5823
188,-1012.71387
189,-1012.8464
190,-1012.9807
191,-1013.11786
192,-1013.25916
193,-1013.3961
194,-1013.52625
195,-1013.66296
196,-1013.80853
197,-1013.9501
198,-1014.0851
199,-1014.2342
200,-1014.37585
201,-1014.5188
202,-1014.672
203,-1014.8122
204,-1014.9695
205,-1015.11206
206,-1015.26825
207,-1015.4198
208,-1015.57196
