time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
13.88888888888889,-3.7099269811612706e-07,0.00017486455797018703,-0.0014950710010810963,0.0017941988845877163,-0.0012790444320266955,-0.001682486301213322,-6.267319427088085e-06,3.008317513698782,-6.4373340686765655e-06,5.998317513698778,-6.606219044872431e-06,8.998317513698774,-6.7756688537646045e-06,11.99831751369877,-6.9451186626567774e-06
13.881796126996939,-0.0001138795137355991,-0.0010047957230755948,-0.0011196146814450264,0.0017873876839069784,-0.0012773731566004384,-0.0005440258155219956,-5.612899932313073e-06,2.9994559741639457,-1.671224489637927e-05,6.009455974143344,-2.784858767699235e-05,9.00945597412281,-3.8947932641058544e-05,12.009455974102277,-5.0047277605124744e-05
13.85889977030275,-0.0006395393482372623,-0.002948668998400244,0.0001679626993697584,0.001750690720045391,-0.0012747458418959072,0.000753766017272465,-3.8673450982483155e-06,3.0007537657699936,-4.238580296753405e-05,6.000753765522715,-8.09042608368198e-05,9.000753765275437,-0.00011942271870610554,12.000753765028158,-0.00015794117657539128
13.82916946742155,-0.0016798814953713427,-0.004024067216790477,0.0007434404371613283,0.0017058857033228447,-0.0013232969845153337,0.00232599697643612,-1.2534166249979265e-06,3.0023259958594553,-8.31184692701926e-05,6.002325994742474,-0.00016498352191538724,9.002325993625492,-0.00024684857456058187,12.00232599250851,-0.00032871362720577653
13.798208137283563,-0.003028401841033337,-0.004583770475390445,0.0008197588200180882,0.0016520369220966032,-0.0014107299003219289,0.004204373060674213,2.203050214522128e-06,3.0042043697407603,-0.0001389333533233679,6.014204366409779,-0.0002805402115397175,9.014204363089867,-0.0004216766150776075,12.014204359769952,-0.0005628130186154975
13.76732602660247,-0.0043586508163756,-0.0049178044466078605,0.0007000634114394701,0.0016060961307806931,-0.0015147833959070099,-0.0036076296220372527,7.388812402766032e-06,2.996392362557811,-0.00020922353723447818,5.99639235473766,-0.0004258358868717224,8.996392346917508,-0.0006424482365089666,11.996392339097357,-0.0008590605861462108
13.737028633454948,-0.005390079287439395,-0.005147924180851248,0.0005358662103269159,0.0015868987576732783,-0.0016087347985570544,-0.0011135727917837384,1.3399084459197077e-05,2.9988864113408984,-0.00029515222094479986,5.998886395473581,-0.0006037035263487969,8.998886379606263,-0.000912254831752794,11.998886363738945,-0.001220806137156791
13.707718389333415,-0.005963292914015191,-0.005307611044684359,0.0003442246977189761,0.00160447417107865,-0.0016786314266800536,0.001678276079055612,2.0872810699941724e-05,3.001678247126564,-0.00039591844623111135,6.011678218077562,-0.0008140990073519343,9.011678189125071,-0.001230890264282987,12.011678160172577,-0.00164768152121404
13.679642356780256,-0.0060658474064064286,-0.005417207459708403,0.00015234608865715565,0.0016602592542852826,-0.0017242592012158683,0.004756687079888717,2.9849315139229814e-05,3.004756638336898,-0.0005109444920176547,6.0047565895939075,-0.0010517382991745393,9.004756540850915,-0.0015925321063314237,12.004756492107928,-0.002133325913488309
13.652960456265859,-0.006104404766141806,-0.005479460584051285,-2.6702791914497495e-05,0.001725395801527447,-0.0017693766098134376,-0.001891731750026915,4.2503121345192645e-05,2.9981081912313923,-0.0006372846982302367,5.998108114212813,-0.001317072517805666,8.998108037194232,-0.0019968603373810958,11.99810796017565,-0.002676648156956525
13.627646761805659,-0.006158701511690619,-0.0054372856809160545,-0.00014962208766817857,0.0017880342265910048,-0.0018267428681379065,0.0017191365575949026,5.456897814078745e-05,3.011719020610348,-0.0007808964079672547,6.0117189050483075,-0.0016135861615633098,9.011718789486265,-0.002446275915159365,12.001718674309434,-0.0032761900362434336
