time,x,y,yaw,carv,ang,vel,acc,devDist,devAng,alHori,roll,rl,rr,fl,fr
0.0,2.197600431196119,-10.000002549105277,-1.1017425193693217e-09,13.88888888888889,0.0,0.0,0.0,1.9071233481327e-08,0.0,0.009770507566955446,4.45014423853858e-06,,,,
0.01,2.336472981815786,-10.000002009817562,-7.724628146060518e-08,13.886032895394248,0.019175195693969728,-0.5369639109017413,-52.35987599999924,1.0844820383937304e-06,-6.475218170116614e-08,0.009901559871790177,5.331166771513635e-06,,,,
0.02,2.475319012288469,-10.000000491015708,-2.545067402442028e-07,13.883455700857107,-0.026365482807159425,-0.9568411966393876,-52.35987599999999,3.847985983185254e-06,-2.3249772699472392e-07,0.00914742221003077,7.758039251396412e-06,,,,
0.03,2.614139923865119,-9.999998053999597,-5.714482999567031e-07,13.880985531658816,-0.09188433289527892,-1.4396794041495362,-32.194443410645896,7.963211498207556e-06,-5.265934719632473e-07,0.00465829161208376,1.1272873913901353e-05,,,,
0.04,2.752936356297848,-9.999995250424876,-1.5087863959900686e-06,13.878546733318505,-0.11692355275154116,-1.7402072188553703,-8.006338248017768,1.0935884880325375e-05,-1.351168992491626e-06,-0.014253372917470378,1.3499074023065086e-05,,,,
0.05,2.8917083239240506,-9.99999425217414,-4.832334329344734e-06,13.876090428407736,-0.07077900767326353,-1.2501762266987337,52.35987599999654,5.128543588028833e-06,-4.302159671133666e-06,-0.05945520905049137,9.09992616729352e-06,,,,
0.06,3.0304555352172855,-9.999999869410138,-1.426293800627811e-05,13.873600409922767,0.005414968729019138,-0.7265774666987409,52.35987599999999,-2.441749956894057e-05,-1.2901568418280839e-05,-0.12846619565224776,-1.011794486082952e-05,,,,
0.07,3.1691776776542873,-10.000019117010133,-3.5039128488597516e-05,13.871084596709132,0.028816634416580195,-0.20297870669874063,52.35987599999999,-9.776110049131148e-05,-3.2294644597925295e-05,-0.20128553039618519,-5.2744847973966566e-05,,,,
0.08,3.3078746026166215,-10.00005906841497,-7.230694507559144e-05,13.868564819308334,-0.029737603664398166,0.3206200533012588,52.35987599999999,-0.00023389561605924314,-6.772372750865612e-05,-0.251214559828692,-0.00012488421210241803,,,,
0.09,3.4465463953330895,-10.000124408533894,-0.00012939332173437932,13.866063579740265,-0.10808143019676202,0.844218813301225,52.359875999996646,-0.00044423234218626817,-0.000122750200849968,-0.26629266218952785,-0.00022804741747552178,,,,
