Time,Steer.Ang,Steer.Vel,Steer.Acc,carx,cary,caryaw,carv,alHori,Roll
0.0,0.0,0.0,0.0,2.197600431196119,-10.000002549105277,-1.1017425193693217e-09,0,0.009770507566955446,4.45014423853858e-06
0.01,0.042012238502502436,0.1635350249329233,23.611709481619354,2.33647298176562,-10.000002008798507,-7.361403161060107e-08,0,0.01037351466295842,5.357633135002041e-06
0.02,0.14201195240020753,0.3208218729600362,16.414120151907504,2.4753190114744013,-10.000000414880141,-1.4188070821477743e-07,0,0.015814325483817438,8.414456541474214e-06
0.03,0.04201195240020753,0.4614460269286176,9.349445255492608,2.6141399198218527,-9.999997049555565,5.247757581358429e-07,0,0.03827049467058394,1.618233169654551e-05
0.04,0.14201195240020753,0.4654275611086218,-8.143543252236977,2.752936341203529,-9.999989336549987,4.0847956170551655e-06,0,0.08512134720670358,3.3172726854427605e-05
0.05,0.2419124364852906,0.2842476496530408,-26.373617001446114,2.8917082681803485,-9.999972419899516,1.4478326360031108e-05,0,0.15662890843106297,6.68986858343785e-05
0.06,0.1471163451671601,-0.09572444318517506,-47.233973261702,3.030455364551514,-9.999938841070886,3.771109265721601e-05,0,0.25868313600048304,0.0001291933515707413
0.07,0.2354456841945649,-0.6147036247899912,-52.35987599999654,3.1691772230502764,-9.999877952969957,8.215599391511556e-05,0,0.38823162060813565,0.00023391702341681706
0.08,0.335445636510849,-1.1383023847899565,-52.35987599999632,3.307873500945531,-9.999776677645015,0.00015798902210949737,0,0.5297395130104565,0.0003956097907062869
0.09,0.435445636510849,-1.661901144789922,-52.35987599999654,3.446543946833568,-9.999620697366035,0.0002763451983456923,0,0.6793071091147954,0.000628722341320645
0.1,0.5319115579128267,-2.1854999047898875,-52.35987599999299,3.5851883089906647,-9.999394788232918,0.0004490673882264254,0,0.8410721788046106,0.0009465386233049064
0.11,0.5589660584926607,-2.709098664789801,-52.35987599999999,3.7238061845170156,-9.99908241416216,0.0006889409729506123,0,1.0214989905565262,0.0013608075781545682
0.12,0.6589646995067601,-3.2326974247897518,-52.359875999986606,3.8623968874773933,-9.998665189483598,0.0010099315317590048,0,1.2208979887995666,0.0018816810398209227
0.13,0.752981728315354,-3.7547487360035623,-50.81242721388252,4.000959402989915,-9.99812299671331,0.0014269531927614196,0,1.4335512444188674,0.002517801745018604
